uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_10_49.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_10_49.tif,fp1,tile_10_49.tif,0.05662623,65535,3711,tile_10_49,05_10_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_10_51.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_10_51.tif,fp1,tile_10_51.tif,0.16328430,65536,10701,tile_10_51,10_25_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_11_48.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_11_48.tif,fp1,tile_11_48.tif,0.39015123,65531,25567,tile_11_48,25_50_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_12_48.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_12_48.tif,fp1,tile_12_48.tif,0.70770264,65536,46380,tile_12_48,gt_50_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_12_49.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_12_49.tif,fp1,tile_12_49.tif,0.08538335,65528,5595,tile_12_49,05_10_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_12_50.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_12_50.tif,fp1,tile_12_50.tif,0.07195628,65512,4714,tile_12_50,05_10_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_13_49.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_13_49.tif,fp1,tile_13_49.tif,0.49061789,65497,32134,tile_13_49,25_50_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_14_52.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_14_52.tif,fp1,tile_14_52.tif,0.04180908,65536,2740,tile_14_52,02_05_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_15_52.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_15_52.tif,fp1,tile_15_52.tif,0.60343933,65536,39547,tile_15_52,gt_50_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_17_52.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_17_52.tif,fp1,tile_17_52.tif,0.09931946,65536,6509,tile_17_52,05_10_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_19_51.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_19_51.tif,fp1,tile_19_51.tif,0.04394531,65536,2880,tile_19_51,02_05_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_24_53.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_24_53.tif,fp1,tile_24_53.tif,0.01222229,65536,801,tile_24_53,01_02_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_24_55.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_24_55.tif,fp1,tile_24_55.tif,0.18302917,65536,11995,tile_24_55,10_25_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_24_56.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_24_56.tif,fp1,tile_24_56.tif,0.59416199,65536,38939,tile_24_56,gt_50_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_27_53.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_27_53.tif,fp1,tile_27_53.tif,0.04539490,65536,2975,tile_27_53,02_05_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_27_57.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_27_57.tif,fp1,tile_27_57.tif,0.08003235,65536,5245,tile_27_57,05_10_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_29_54.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_29_54.tif,fp1,tile_29_54.tif,0.05653381,65536,3705,tile_29_54,05_10_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_29_56.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_29_56.tif,fp1,tile_29_56.tif,0.08448792,65536,5537,tile_29_56,05_10_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_31_58.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_31_58.tif,fp1,tile_31_58.tif,0.01000977,65536,656,tile_31_58,01_02_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_37_60.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_37_60.tif,fp1,tile_37_60.tif,0.05870890,65169,3826,tile_37_60,05_10_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_39_58.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_39_58.tif,fp1,tile_39_58.tif,0.05634663,65523,3692,tile_39_58,05_10_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_9_51.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_9_51.tif,fp1,tile_9_51.tif,0.06909180,65536,4528,tile_9_51,05_10_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_16_44.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_16_44.tif,fp2,tile_16_44.tif,0.12461853,65536,8167,tile_16_44,10_25_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_17_43.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_17_43.tif,fp2,tile_17_43.tif,0.59783936,65536,39180,tile_17_43,gt_50_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_19_45.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_19_45.tif,fp2,tile_19_45.tif,0.66736373,65513,43721,tile_19_45,gt_50_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_21_44.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_21_44.tif,fp2,tile_21_44.tif,0.01977660,65532,1296,tile_21_44,01_02_percent,02_05_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_25_44.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_25_44.tif,fp2,tile_25_44.tif,0.38938904,65536,25519,tile_25_44,25_50_percent,02_05_percent,val,42
