uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_11_49.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_11_49.tif,fp1,tile_11_49.tif,0.03684998,65536,2415,tile_11_49,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_11_50.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_11_50.tif,fp1,tile_11_50.tif,0.03758240,65536,2463,tile_11_50,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_18_50.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_18_50.tif,fp1,tile_18_50.tif,0.04730225,65536,3100,tile_18_50,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_19_52.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_19_52.tif,fp1,tile_19_52.tif,0.04615784,65536,3025,tile_19_52,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_22_52.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_22_52.tif,fp1,tile_22_52.tif,0.03991699,65536,2616,tile_22_52,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_22_53.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_22_53.tif,fp1,tile_22_53.tif,0.04409790,65536,2890,tile_22_53,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_23_52.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_23_52.tif,fp1,tile_23_52.tif,0.04030154,65531,2641,tile_23_52,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_31_57.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_31_57.tif,fp1,tile_31_57.tif,0.04450989,65536,2917,tile_31_57,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_33_56.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_33_56.tif,fp1,tile_33_56.tif,0.04858398,65536,3184,tile_33_56,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_35_56.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_35_56.tif,fp1,tile_35_56.tif,0.04974758,65169,3242,tile_35_56,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_35_59.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_35_59.tif,fp1,tile_35_59.tif,0.02642822,65536,1732,tile_35_59,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_7_49.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_7_49.tif,fp1,tile_7_49.tif,0.02076721,65536,1361,tile_7_49,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_8_49.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_8_49.tif,fp1,tile_8_49.tif,0.02001953,65536,1312,tile_8_49,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_9_48.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_9_48.tif,fp1,tile_9_48.tif,0.04684591,65534,3070,tile_9_48,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_18_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_18_46.tif,fp2,tile_18_46.tif,0.02121550,65471,1389,tile_18_46,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_21_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_21_45.tif,fp2,tile_21_45.tif,0.02609492,65530,1710,tile_21_45,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_24_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_24_44.tif,fp2,tile_24_44.tif,0.04060612,65532,2661,tile_24_44,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_29_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_29_44.tif,fp2,tile_29_44.tif,0.03771973,65536,2472,tile_29_44,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_31_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_31_44.tif,fp2,tile_31_44.tif,0.02529907,65536,1658,tile_31_44,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_31_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_31_45.tif,fp2,tile_31_45.tif,0.03822327,65536,2505,tile_31_45,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_37_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_37_45.tif,fp2,tile_37_45.tif,0.04464722,65536,2926,tile_37_45,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_41_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_41_45.tif,fp2,tile_41_45.tif,0.03834887,48476,1859,tile_41_45,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_44_49.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_44_49.tif,fp2,tile_44_49.tif,0.04280744,65526,2805,tile_44_49,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_45_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_45_47.tif,fp2,tile_45_47.tif,0.02041384,25179,514,tile_45_47,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_18_21.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_18_21.tif,fp3,tile_18_21.tif,0.02061462,65536,1351,tile_18_21,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_27_27.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_27_27.tif,fp3,tile_27_27.tif,0.02461482,65489,1612,tile_27_27,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_33_31.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_33_31.tif,fp3,tile_33_31.tif,0.04620278,59109,2731,tile_33_31,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_33_32.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_33_32.tif,fp3,tile_33_32.tif,0.03659491,10220,374,tile_33_32,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_41_45.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_41_45.tif,fp3,tile_41_45.tif,0.03834887,48476,1859,tile_41_45,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_45_47.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_45_47.tif,fp3,tile_45_47.tif,0.02041384,25179,514,tile_45_47,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_28_18.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_28_18.tif,fp4,tile_28_18.tif,0.02032905,65522,1332,tile_28_18,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_29_21.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_29_21.tif,fp4,tile_29_21.tif,0.02888109,65510,1892,tile_29_21,02_05_percent,02_05_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_37_23.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_37_23.tif,fp4,tile_37_23.tif,0.04733926,65527,3102,tile_37_23,02_05_percent,02_05_percent,test,42
