kernel,row,col,output_index,y_int32,y_float_reference,y_int32_rescaled_to_float
0,0,0,0,11287,15.396815,15.357481
0,0,1,1,12749,17.393225,17.346729
0,0,2,2,14211,19.389631,19.335976
0,1,0,3,18597,25.378857,25.303719
0,1,1,4,20059,27.375265,27.292967
0,1,2,5,21521,29.371674,29.282215
0,2,0,6,25907,35.360897,35.249958
0,2,1,7,27369,37.357307,37.239204
0,2,2,8,28831,39.353714,39.228451
1,0,0,0,9214,13.866897,13.873890
1,0,1,1,10117,15.227863,15.233574
1,0,2,2,11020,16.588831,16.593258
1,1,0,3,13729,20.671732,20.672308
1,1,1,4,14632,22.032700,22.031990
1,1,2,5,15535,23.393667,23.391674
1,2,0,6,18244,27.476568,27.470724
1,2,1,7,19147,28.837536,28.830408
1,2,2,8,20050,30.198503,30.190092
2,0,0,0,1522,2.320225,2.334369
2,0,1,1,1830,2.791256,2.806764
2,0,2,2,2138,3.262287,3.279160
2,1,0,3,3062,4.675380,4.696345
2,1,1,4,3370,5.146411,5.168741
2,1,2,5,3678,5.617442,5.641136
2,2,0,6,4602,7.030535,7.058321
2,2,1,7,4910,7.501565,7.530717
2,2,2,8,5218,7.972597,8.003112
3,0,0,0,2636,3.978548,4.003420
3,0,1,1,3107,4.691236,4.718751
3,0,2,2,3578,5.403924,5.434081
3,1,0,3,4991,7.541987,7.580072
3,1,1,4,5462,8.254675,8.295403
3,1,2,5,5933,8.967363,9.010734
3,2,0,6,7346,11.105427,11.156725
3,2,1,7,7817,11.818115,11.872055
3,2,2,8,8288,12.530803,12.587385
