sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,usable_for_flood_training_eval,usable_for_land_cover_error_analysis,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp5_tile_27_14,fp5,tile_27_14.tif,fp5_lee7_tiles/tile_27_14.tif,flood_change_mask_tiles/tile_27_14.tif,land_cover_mask_tiles/tile_27_14.tif,True,True,True,True,True,fp4;fp5
fp5_tile_27_15,fp5,tile_27_15.tif,fp5_lee7_tiles/tile_27_15.tif,flood_change_mask_tiles/tile_27_15.tif,land_cover_mask_tiles/tile_27_15.tif,True,True,True,True,True,fp4;fp5
fp5_tile_27_16,fp5,tile_27_16.tif,fp5_lee7_tiles/tile_27_16.tif,flood_change_mask_tiles/tile_27_16.tif,land_cover_mask_tiles/tile_27_16.tif,True,True,True,True,True,fp4;fp5
fp5_tile_28_13,fp5,tile_28_13.tif,fp5_lee7_tiles/tile_28_13.tif,flood_change_mask_tiles/tile_28_13.tif,land_cover_mask_tiles/tile_28_13.tif,True,True,True,True,False,fp5
fp5_tile_28_14,fp5,tile_28_14.tif,fp5_lee7_tiles/tile_28_14.tif,flood_change_mask_tiles/tile_28_14.tif,land_cover_mask_tiles/tile_28_14.tif,True,True,True,True,True,fp4;fp5
fp5_tile_28_15,fp5,tile_28_15.tif,fp5_lee7_tiles/tile_28_15.tif,flood_change_mask_tiles/tile_28_15.tif,land_cover_mask_tiles/tile_28_15.tif,True,True,True,True,True,fp4;fp5
fp5_tile_28_16,fp5,tile_28_16.tif,fp5_lee7_tiles/tile_28_16.tif,flood_change_mask_tiles/tile_28_16.tif,land_cover_mask_tiles/tile_28_16.tif,True,True,True,True,True,fp4;fp5
fp5_tile_28_17,fp5,tile_28_17.tif,fp5_lee7_tiles/tile_28_17.tif,flood_change_mask_tiles/tile_28_17.tif,land_cover_mask_tiles/tile_28_17.tif,True,True,True,True,True,fp4;fp5
fp5_tile_29_12,fp5,tile_29_12.tif,fp5_lee7_tiles/tile_29_12.tif,flood_change_mask_tiles/tile_29_12.tif,land_cover_mask_tiles/tile_29_12.tif,True,True,True,True,False,fp5
fp5_tile_29_13,fp5,tile_29_13.tif,fp5_lee7_tiles/tile_29_13.tif,flood_change_mask_tiles/tile_29_13.tif,land_cover_mask_tiles/tile_29_13.tif,True,True,True,True,False,fp5
fp5_tile_29_14,fp5,tile_29_14.tif,fp5_lee7_tiles/tile_29_14.tif,flood_change_mask_tiles/tile_29_14.tif,land_cover_mask_tiles/tile_29_14.tif,True,True,True,True,False,fp5
fp5_tile_29_15,fp5,tile_29_15.tif,fp5_lee7_tiles/tile_29_15.tif,flood_change_mask_tiles/tile_29_15.tif,land_cover_mask_tiles/tile_29_15.tif,True,True,True,True,True,fp4;fp5
fp5_tile_29_16,fp5,tile_29_16.tif,fp5_lee7_tiles/tile_29_16.tif,flood_change_mask_tiles/tile_29_16.tif,land_cover_mask_tiles/tile_29_16.tif,True,True,True,True,True,fp4;fp5
fp5_tile_29_17,fp5,tile_29_17.tif,fp5_lee7_tiles/tile_29_17.tif,flood_change_mask_tiles/tile_29_17.tif,land_cover_mask_tiles/tile_29_17.tif,True,True,True,True,True,fp4;fp5
fp5_tile_29_18,fp5,tile_29_18.tif,fp5_lee7_tiles/tile_29_18.tif,flood_change_mask_tiles/tile_29_18.tif,land_cover_mask_tiles/tile_29_18.tif,True,True,True,True,True,fp4;fp5
fp5_tile_30_11,fp5,tile_30_11.tif,fp5_lee7_tiles/tile_30_11.tif,flood_change_mask_tiles/tile_30_11.tif,land_cover_mask_tiles/tile_30_11.tif,True,True,True,True,False,fp5
fp5_tile_30_12,fp5,tile_30_12.tif,fp5_lee7_tiles/tile_30_12.tif,flood_change_mask_tiles/tile_30_12.tif,land_cover_mask_tiles/tile_30_12.tif,True,True,True,True,False,fp5
fp5_tile_30_13,fp5,tile_30_13.tif,fp5_lee7_tiles/tile_30_13.tif,flood_change_mask_tiles/tile_30_13.tif,land_cover_mask_tiles/tile_30_13.tif,True,True,True,True,False,fp5
fp5_tile_30_14,fp5,tile_30_14.tif,fp5_lee7_tiles/tile_30_14.tif,flood_change_mask_tiles/tile_30_14.tif,land_cover_mask_tiles/tile_30_14.tif,True,True,True,True,False,fp5
fp5_tile_30_15,fp5,tile_30_15.tif,fp5_lee7_tiles/tile_30_15.tif,flood_change_mask_tiles/tile_30_15.tif,land_cover_mask_tiles/tile_30_15.tif,True,True,True,True,False,fp5
fp5_tile_30_16,fp5,tile_30_16.tif,fp5_lee7_tiles/tile_30_16.tif,flood_change_mask_tiles/tile_30_16.tif,land_cover_mask_tiles/tile_30_16.tif,True,True,True,True,True,fp4;fp5
fp5_tile_30_17,fp5,tile_30_17.tif,fp5_lee7_tiles/tile_30_17.tif,flood_change_mask_tiles/tile_30_17.tif,land_cover_mask_tiles/tile_30_17.tif,True,True,True,True,True,fp4;fp5
fp5_tile_30_18,fp5,tile_30_18.tif,fp5_lee7_tiles/tile_30_18.tif,flood_change_mask_tiles/tile_30_18.tif,land_cover_mask_tiles/tile_30_18.tif,True,True,True,True,True,fp4;fp5
fp5_tile_30_19,fp5,tile_30_19.tif,fp5_lee7_tiles/tile_30_19.tif,flood_change_mask_tiles/tile_30_19.tif,land_cover_mask_tiles/tile_30_19.tif,True,True,True,True,True,fp4;fp5
fp5_tile_31_11,fp5,tile_31_11.tif,fp5_lee7_tiles/tile_31_11.tif,flood_change_mask_tiles/tile_31_11.tif,land_cover_mask_tiles/tile_31_11.tif,True,True,True,True,False,fp5
fp5_tile_31_12,fp5,tile_31_12.tif,fp5_lee7_tiles/tile_31_12.tif,flood_change_mask_tiles/tile_31_12.tif,land_cover_mask_tiles/tile_31_12.tif,True,True,True,True,False,fp5
