sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp1_tile_10_51,fp1,tile_10_51.tif,fp1_lee7_tiles/tile_10_51.tif,flood_change_mask_tiles/tile_10_51.tif,land_cover_mask_tiles/tile_10_51.tif,True,True,False,fp1
fp1_tile_6_47,fp1,tile_6_47.tif,fp1_lee7_tiles/tile_6_47.tif,flood_change_mask_tiles/tile_6_47.tif,land_cover_mask_tiles/tile_6_47.tif,True,True,False,fp1
fp2_tile_45_49,fp2,tile_45_49.tif,fp2_lee7_tiles/tile_45_49.tif,flood_change_mask_tiles/tile_45_49.tif,land_cover_mask_tiles/tile_45_49.tif,True,True,False,fp2
fp1_tile_32_55,fp1,tile_32_55.tif,fp1_lee7_tiles/tile_32_55.tif,flood_change_mask_tiles/tile_32_55.tif,land_cover_mask_tiles/tile_32_55.tif,True,True,False,fp1
fp5_tile_42_24,fp5,tile_42_24.tif,fp5_lee7_tiles/tile_42_24.tif,flood_change_mask_tiles/tile_42_24.tif,land_cover_mask_tiles/tile_42_24.tif,True,True,False,fp5
fp1_tile_30_57,fp1,tile_30_57.tif,fp1_lee7_tiles/tile_30_57.tif,flood_change_mask_tiles/tile_30_57.tif,land_cover_mask_tiles/tile_30_57.tif,True,True,False,fp1
fp5_tile_48_29,fp5,tile_48_29.tif,fp5_lee7_tiles/tile_48_29.tif,flood_change_mask_tiles/tile_48_29.tif,land_cover_mask_tiles/tile_48_29.tif,True,True,False,fp5
fp3_tile_28_26,fp3,tile_28_26.tif,fp3_lee7_tiles/tile_28_26.tif,flood_change_mask_tiles/tile_28_26.tif,land_cover_mask_tiles/tile_28_26.tif,True,True,True,fp3;fp6
fp6_tile_28_26,fp6,tile_28_26.tif,fp6_lee7_tiles/tile_28_26.tif,flood_change_mask_tiles/tile_28_26.tif,land_cover_mask_tiles/tile_28_26.tif,True,True,True,fp3;fp6
fp3_tile_30_34,fp3,tile_30_34.tif,fp3_lee7_tiles/tile_30_34.tif,flood_change_mask_tiles/tile_30_34.tif,land_cover_mask_tiles/tile_30_34.tif,True,True,False,fp3
fp3_tile_44_43,fp3,tile_44_43.tif,fp3_lee7_tiles/tile_44_43.tif,flood_change_mask_tiles/tile_44_43.tif,land_cover_mask_tiles/tile_44_43.tif,True,True,True,fp3;fp6
fp6_tile_44_43,fp6,tile_44_43.tif,fp6_lee7_tiles/tile_44_43.tif,flood_change_mask_tiles/tile_44_43.tif,land_cover_mask_tiles/tile_44_43.tif,True,True,True,fp3;fp6
fp4_tile_29_21,fp4,tile_29_21.tif,fp4_lee7_tiles/tile_29_21.tif,flood_change_mask_tiles/tile_29_21.tif,land_cover_mask_tiles/tile_29_21.tif,True,True,True,fp4;fp6
fp6_tile_29_21,fp6,tile_29_21.tif,fp6_lee7_tiles/tile_29_21.tif,flood_change_mask_tiles/tile_29_21.tif,land_cover_mask_tiles/tile_29_21.tif,True,True,True,fp4;fp6
fp3_tile_33_31,fp3,tile_33_31.tif,fp3_lee7_tiles/tile_33_31.tif,flood_change_mask_tiles/tile_33_31.tif,land_cover_mask_tiles/tile_33_31.tif,True,True,True,fp3;fp6
fp6_tile_33_31,fp6,tile_33_31.tif,fp6_lee7_tiles/tile_33_31.tif,flood_change_mask_tiles/tile_33_31.tif,land_cover_mask_tiles/tile_33_31.tif,True,True,True,fp3;fp6
fp4_tile_27_15,fp4,tile_27_15.tif,fp4_lee7_tiles/tile_27_15.tif,flood_change_mask_tiles/tile_27_15.tif,land_cover_mask_tiles/tile_27_15.tif,True,True,True,fp4;fp5
