sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp3_tile_23_23,fp3,tile_23_23.tif,fp3_lee7_tiles/tile_23_23.tif,flood_change_mask_tiles/tile_23_23.tif,land_cover_mask_tiles/tile_23_23.tif,True,True,False,fp3
fp3_tile_47_44,fp3,tile_47_44.tif,fp3_lee7_tiles/tile_47_44.tif,flood_change_mask_tiles/tile_47_44.tif,land_cover_mask_tiles/tile_47_44.tif,True,True,False,fp3
fp6_tile_48_39,fp6,tile_48_39.tif,fp6_lee7_tiles/tile_48_39.tif,flood_change_mask_tiles/tile_48_39.tif,land_cover_mask_tiles/tile_48_39.tif,True,True,False,fp6
fp1_tile_36_61,fp1,tile_36_61.tif,fp1_lee7_tiles/tile_36_61.tif,flood_change_mask_tiles/tile_36_61.tif,land_cover_mask_tiles/tile_36_61.tif,True,True,False,fp1
fp3_tile_28_31,fp3,tile_28_31.tif,fp3_lee7_tiles/tile_28_31.tif,flood_change_mask_tiles/tile_28_31.tif,land_cover_mask_tiles/tile_28_31.tif,True,True,False,fp3
fp2_tile_45_45,fp2,tile_45_45.tif,fp2_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3
fp3_tile_45_45,fp3,tile_45_45.tif,fp3_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3
fp2_tile_47_46,fp2,tile_47_46.tif,fp2_lee7_tiles/tile_47_46.tif,flood_change_mask_tiles/tile_47_46.tif,land_cover_mask_tiles/tile_47_46.tif,True,True,False,fp2
fp7_tile_19_60,fp7,tile_19_60.tif,fp7_lee7_tiles/tile_19_60.tif,flood_change_mask_tiles/tile_19_60.tif,land_cover_mask_tiles/tile_19_60.tif,True,True,False,fp7
fp7_tile_15_56,fp7,tile_15_56.tif,fp7_lee7_tiles/tile_15_56.tif,flood_change_mask_tiles/tile_15_56.tif,land_cover_mask_tiles/tile_15_56.tif,True,True,False,fp7
fp3_tile_26_22,fp3,tile_26_22.tif,fp3_lee7_tiles/tile_26_22.tif,flood_change_mask_tiles/tile_26_22.tif,land_cover_mask_tiles/tile_26_22.tif,True,True,True,fp3;fp6
fp6_tile_26_22,fp6,tile_26_22.tif,fp6_lee7_tiles/tile_26_22.tif,flood_change_mask_tiles/tile_26_22.tif,land_cover_mask_tiles/tile_26_22.tif,True,True,True,fp3;fp6
fp1_tile_19_49,fp1,tile_19_49.tif,fp1_lee7_tiles/tile_19_49.tif,flood_change_mask_tiles/tile_19_49.tif,land_cover_mask_tiles/tile_19_49.tif,True,True,False,fp1
fp1_tile_31_55,fp1,tile_31_55.tif,fp1_lee7_tiles/tile_31_55.tif,flood_change_mask_tiles/tile_31_55.tif,land_cover_mask_tiles/tile_31_55.tif,True,True,False,fp1
fp3_tile_24_20,fp3,tile_24_20.tif,fp3_lee7_tiles/tile_24_20.tif,flood_change_mask_tiles/tile_24_20.tif,land_cover_mask_tiles/tile_24_20.tif,True,True,True,fp3;fp6
fp6_tile_24_20,fp6,tile_24_20.tif,fp6_lee7_tiles/tile_24_20.tif,flood_change_mask_tiles/tile_24_20.tif,land_cover_mask_tiles/tile_24_20.tif,True,True,True,fp3;fp6
fp7_tile_35_71,fp7,tile_35_71.tif,fp7_lee7_tiles/tile_35_71.tif,flood_change_mask_tiles/tile_35_71.tif,land_cover_mask_tiles/tile_35_71.tif,True,True,False,fp7
fp1_tile_23_51,fp1,tile_23_51.tif,fp1_lee7_tiles/tile_23_51.tif,flood_change_mask_tiles/tile_23_51.tif,land_cover_mask_tiles/tile_23_51.tif,True,True,False,fp1
fp2_tile_44_47,fp2,tile_44_47.tif,fp2_lee7_tiles/tile_44_47.tif,flood_change_mask_tiles/tile_44_47.tif,land_cover_mask_tiles/tile_44_47.tif,True,True,True,fp2;fp3
fp3_tile_44_47,fp3,tile_44_47.tif,fp3_lee7_tiles/tile_44_47.tif,flood_change_mask_tiles/tile_44_47.tif,land_cover_mask_tiles/tile_44_47.tif,True,True,True,fp2;fp3
fp3_tile_22_20,fp3,tile_22_20.tif,fp3_lee7_tiles/tile_22_20.tif,flood_change_mask_tiles/tile_22_20.tif,land_cover_mask_tiles/tile_22_20.tif,True,True,True,fp3;fp6
fp6_tile_22_20,fp6,tile_22_20.tif,fp6_lee7_tiles/tile_22_20.tif,flood_change_mask_tiles/tile_22_20.tif,land_cover_mask_tiles/tile_22_20.tif,True,True,True,fp3;fp6
fp5_tile_31_15,fp5,tile_31_15.tif,fp5_lee7_tiles/tile_31_15.tif,flood_change_mask_tiles/tile_31_15.tif,land_cover_mask_tiles/tile_31_15.tif,True,True,False,fp5
fp7_tile_34_77,fp7,tile_34_77.tif,fp7_lee7_tiles/tile_34_77.tif,flood_change_mask_tiles/tile_34_77.tif,land_cover_mask_tiles/tile_34_77.tif,True,True,False,fp7
fp3_tile_34_39,fp3,tile_34_39.tif,fp3_lee7_tiles/tile_34_39.tif,flood_change_mask_tiles/tile_34_39.tif,land_cover_mask_tiles/tile_34_39.tif,True,True,False,fp3
fp3_tile_27_23,fp3,tile_27_23.tif,fp3_lee7_tiles/tile_27_23.tif,flood_change_mask_tiles/tile_27_23.tif,land_cover_mask_tiles/tile_27_23.tif,True,True,True,fp3;fp6
fp6_tile_27_23,fp6,tile_27_23.tif,fp6_lee7_tiles/tile_27_23.tif,flood_change_mask_tiles/tile_27_23.tif,land_cover_mask_tiles/tile_27_23.tif,True,True,True,fp3;fp6
fp3_tile_25_22,fp3,tile_25_22.tif,fp3_lee7_tiles/tile_25_22.tif,flood_change_mask_tiles/tile_25_22.tif,land_cover_mask_tiles/tile_25_22.tif,True,True,True,fp3;fp6
fp6_tile_25_22,fp6,tile_25_22.tif,fp6_lee7_tiles/tile_25_22.tif,flood_change_mask_tiles/tile_25_22.tif,land_cover_mask_tiles/tile_25_22.tif,True,True,True,fp3;fp6
