sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp1_tile_10_51,fp1,tile_10_51.tif,fp1_lee7_tiles/tile_10_51.tif,flood_change_mask_tiles/tile_10_51.tif,land_cover_mask_tiles/tile_10_51.tif,True,True,False,fp1
fp7_tile_20_65,fp7,tile_20_65.tif,fp7_lee7_tiles/tile_20_65.tif,flood_change_mask_tiles/tile_20_65.tif,land_cover_mask_tiles/tile_20_65.tif,True,True,False,fp7
fp3_tile_22_21,fp3,tile_22_21.tif,fp3_lee7_tiles/tile_22_21.tif,flood_change_mask_tiles/tile_22_21.tif,land_cover_mask_tiles/tile_22_21.tif,True,True,True,fp3;fp6
fp6_tile_22_21,fp6,tile_22_21.tif,fp6_lee7_tiles/tile_22_21.tif,flood_change_mask_tiles/tile_22_21.tif,land_cover_mask_tiles/tile_22_21.tif,True,True,True,fp3;fp6
fp1_tile_31_55,fp1,tile_31_55.tif,fp1_lee7_tiles/tile_31_55.tif,flood_change_mask_tiles/tile_31_55.tif,land_cover_mask_tiles/tile_31_55.tif,True,True,False,fp1
fp7_tile_26_64,fp7,tile_26_64.tif,fp7_lee7_tiles/tile_26_64.tif,flood_change_mask_tiles/tile_26_64.tif,land_cover_mask_tiles/tile_26_64.tif,True,True,False,fp7
fp1_tile_29_58,fp1,tile_29_58.tif,fp1_lee7_tiles/tile_29_58.tif,flood_change_mask_tiles/tile_29_58.tif,land_cover_mask_tiles/tile_29_58.tif,True,True,False,fp1
fp5_tile_34_19,fp5,tile_34_19.tif,fp5_lee7_tiles/tile_34_19.tif,flood_change_mask_tiles/tile_34_19.tif,land_cover_mask_tiles/tile_34_19.tif,True,True,False,fp5
fp6_tile_46_40,fp6,tile_46_40.tif,fp6_lee7_tiles/tile_46_40.tif,flood_change_mask_tiles/tile_46_40.tif,land_cover_mask_tiles/tile_46_40.tif,True,True,False,fp6
fp4_tile_33_26,fp4,tile_33_26.tif,fp4_lee7_tiles/tile_33_26.tif,flood_change_mask_tiles/tile_33_26.tif,land_cover_mask_tiles/tile_33_26.tif,True,True,True,fp4;fp6
fp6_tile_33_26,fp6,tile_33_26.tif,fp6_lee7_tiles/tile_33_26.tif,flood_change_mask_tiles/tile_33_26.tif,land_cover_mask_tiles/tile_33_26.tif,True,True,True,fp4;fp6
fp3_tile_38_38,fp3,tile_38_38.tif,fp3_lee7_tiles/tile_38_38.tif,flood_change_mask_tiles/tile_38_38.tif,land_cover_mask_tiles/tile_38_38.tif,True,True,False,fp3
fp3_tile_35_40,fp3,tile_35_40.tif,fp3_lee7_tiles/tile_35_40.tif,flood_change_mask_tiles/tile_35_40.tif,land_cover_mask_tiles/tile_35_40.tif,True,True,False,fp3
fp4_tile_47_32,fp4,tile_47_32.tif,fp4_lee7_tiles/tile_47_32.tif,flood_change_mask_tiles/tile_47_32.tif,land_cover_mask_tiles/tile_47_32.tif,True,True,True,fp4;fp5
fp5_tile_47_32,fp5,tile_47_32.tif,fp5_lee7_tiles/tile_47_32.tif,flood_change_mask_tiles/tile_47_32.tif,land_cover_mask_tiles/tile_47_32.tif,True,True,True,fp4;fp5
fp7_tile_34_76,fp7,tile_34_76.tif,fp7_lee7_tiles/tile_34_76.tif,flood_change_mask_tiles/tile_34_76.tif,land_cover_mask_tiles/tile_34_76.tif,True,True,False,fp7
fp7_tile_23_62,fp7,tile_23_62.tif,fp7_lee7_tiles/tile_23_62.tif,flood_change_mask_tiles/tile_23_62.tif,land_cover_mask_tiles/tile_23_62.tif,True,True,False,fp7
fp4_tile_28_14,fp4,tile_28_14.tif,fp4_lee7_tiles/tile_28_14.tif,flood_change_mask_tiles/tile_28_14.tif,land_cover_mask_tiles/tile_28_14.tif,True,True,True,fp4;fp5
fp5_tile_28_14,fp5,tile_28_14.tif,fp5_lee7_tiles/tile_28_14.tif,flood_change_mask_tiles/tile_28_14.tif,land_cover_mask_tiles/tile_28_14.tif,True,True,True,fp4;fp5
fp4_tile_30_24,fp4,tile_30_24.tif,fp4_lee7_tiles/tile_30_24.tif,flood_change_mask_tiles/tile_30_24.tif,land_cover_mask_tiles/tile_30_24.tif,True,True,True,fp4;fp6
fp6_tile_30_24,fp6,tile_30_24.tif,fp6_lee7_tiles/tile_30_24.tif,flood_change_mask_tiles/tile_30_24.tif,land_cover_mask_tiles/tile_30_24.tif,True,True,True,fp4;fp6
fp6_tile_27_22,fp6,tile_27_22.tif,fp6_lee7_tiles/tile_27_22.tif,flood_change_mask_tiles/tile_27_22.tif,land_cover_mask_tiles/tile_27_22.tif,True,True,False,fp6
fp1_tile_26_53,fp1,tile_26_53.tif,fp1_lee7_tiles/tile_26_53.tif,flood_change_mask_tiles/tile_26_53.tif,land_cover_mask_tiles/tile_26_53.tif,True,True,False,fp1
