sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp5_tile_37_22,fp5,tile_37_22.tif,fp5_lee7_tiles/tile_37_22.tif,flood_change_mask_tiles/tile_37_22.tif,land_cover_mask_tiles/tile_37_22.tif,True,True,False,fp5
fp7_tile_25_65,fp7,tile_25_65.tif,fp7_lee7_tiles/tile_25_65.tif,flood_change_mask_tiles/tile_25_65.tif,land_cover_mask_tiles/tile_25_65.tif,True,True,False,fp7
fp4_tile_40_29,fp4,tile_40_29.tif,fp4_lee7_tiles/tile_40_29.tif,flood_change_mask_tiles/tile_40_29.tif,land_cover_mask_tiles/tile_40_29.tif,True,True,True,fp4;fp5
fp5_tile_40_29,fp5,tile_40_29.tif,fp5_lee7_tiles/tile_40_29.tif,flood_change_mask_tiles/tile_40_29.tif,land_cover_mask_tiles/tile_40_29.tif,True,True,True,fp4;fp5
fp2_tile_26_48,fp2,tile_26_48.tif,fp2_lee7_tiles/tile_26_48.tif,flood_change_mask_tiles/tile_26_48.tif,land_cover_mask_tiles/tile_26_48.tif,True,True,False,fp2
fp4_tile_32_21,fp4,tile_32_21.tif,fp4_lee7_tiles/tile_32_21.tif,flood_change_mask_tiles/tile_32_21.tif,land_cover_mask_tiles/tile_32_21.tif,True,True,True,fp4;fp5
fp5_tile_32_21,fp5,tile_32_21.tif,fp5_lee7_tiles/tile_32_21.tif,flood_change_mask_tiles/tile_32_21.tif,land_cover_mask_tiles/tile_32_21.tif,True,True,True,fp4;fp5
fp6_tile_41_36,fp6,tile_41_36.tif,fp6_lee7_tiles/tile_41_36.tif,flood_change_mask_tiles/tile_41_36.tif,land_cover_mask_tiles/tile_41_36.tif,True,True,False,fp6
fp4_tile_31_18,fp4,tile_31_18.tif,fp4_lee7_tiles/tile_31_18.tif,flood_change_mask_tiles/tile_31_18.tif,land_cover_mask_tiles/tile_31_18.tif,True,True,True,fp4;fp5
fp5_tile_31_18,fp5,tile_31_18.tif,fp5_lee7_tiles/tile_31_18.tif,flood_change_mask_tiles/tile_31_18.tif,land_cover_mask_tiles/tile_31_18.tif,True,True,True,fp4;fp5
fp3_tile_26_25,fp3,tile_26_25.tif,fp3_lee7_tiles/tile_26_25.tif,flood_change_mask_tiles/tile_26_25.tif,land_cover_mask_tiles/tile_26_25.tif,True,True,True,fp3;fp6
fp6_tile_26_25,fp6,tile_26_25.tif,fp6_lee7_tiles/tile_26_25.tif,flood_change_mask_tiles/tile_26_25.tif,land_cover_mask_tiles/tile_26_25.tif,True,True,True,fp3;fp6
fp7_tile_11_58,fp7,tile_11_58.tif,fp7_lee7_tiles/tile_11_58.tif,flood_change_mask_tiles/tile_11_58.tif,land_cover_mask_tiles/tile_11_58.tif,True,True,False,fp7
fp4_tile_27_17,fp4,tile_27_17.tif,fp4_lee7_tiles/tile_27_17.tif,flood_change_mask_tiles/tile_27_17.tif,land_cover_mask_tiles/tile_27_17.tif,True,True,False,fp4
fp3_tile_41_41,fp3,tile_41_41.tif,fp3_lee7_tiles/tile_41_41.tif,flood_change_mask_tiles/tile_41_41.tif,land_cover_mask_tiles/tile_41_41.tif,True,True,False,fp3
fp3_tile_24_20,fp3,tile_24_20.tif,fp3_lee7_tiles/tile_24_20.tif,flood_change_mask_tiles/tile_24_20.tif,land_cover_mask_tiles/tile_24_20.tif,True,True,True,fp3;fp6
fp6_tile_24_20,fp6,tile_24_20.tif,fp6_lee7_tiles/tile_24_20.tif,flood_change_mask_tiles/tile_24_20.tif,land_cover_mask_tiles/tile_24_20.tif,True,True,True,fp3;fp6
fp2_tile_32_45,fp2,tile_32_45.tif,fp2_lee7_tiles/tile_32_45.tif,flood_change_mask_tiles/tile_32_45.tif,land_cover_mask_tiles/tile_32_45.tif,True,True,False,fp2
fp7_tile_30_68,fp7,tile_30_68.tif,fp7_lee7_tiles/tile_30_68.tif,flood_change_mask_tiles/tile_30_68.tif,land_cover_mask_tiles/tile_30_68.tif,True,True,False,fp7
fp2_tile_43_45,fp2,tile_43_45.tif,fp2_lee7_tiles/tile_43_45.tif,flood_change_mask_tiles/tile_43_45.tif,land_cover_mask_tiles/tile_43_45.tif,True,True,True,fp2;fp3
fp3_tile_43_45,fp3,tile_43_45.tif,fp3_lee7_tiles/tile_43_45.tif,flood_change_mask_tiles/tile_43_45.tif,land_cover_mask_tiles/tile_43_45.tif,True,True,True,fp2;fp3
fp4_tile_26_19,fp4,tile_26_19.tif,fp4_lee7_tiles/tile_26_19.tif,flood_change_mask_tiles/tile_26_19.tif,land_cover_mask_tiles/tile_26_19.tif,True,True,True,fp4;fp6
fp6_tile_26_19,fp6,tile_26_19.tif,fp6_lee7_tiles/tile_26_19.tif,flood_change_mask_tiles/tile_26_19.tif,land_cover_mask_tiles/tile_26_19.tif,True,True,True,fp4;fp6
fp3_tile_27_24,fp3,tile_27_24.tif,fp3_lee7_tiles/tile_27_24.tif,flood_change_mask_tiles/tile_27_24.tif,land_cover_mask_tiles/tile_27_24.tif,True,True,True,fp3;fp6
fp6_tile_27_24,fp6,tile_27_24.tif,fp6_lee7_tiles/tile_27_24.tif,flood_change_mask_tiles/tile_27_24.tif,land_cover_mask_tiles/tile_27_24.tif,True,True,True,fp3;fp6
fp3_tile_19_20,fp3,tile_19_20.tif,fp3_lee7_tiles/tile_19_20.tif,flood_change_mask_tiles/tile_19_20.tif,land_cover_mask_tiles/tile_19_20.tif,True,True,False,fp3
fp3_tile_20_21,fp3,tile_20_21.tif,fp3_lee7_tiles/tile_20_21.tif,flood_change_mask_tiles/tile_20_21.tif,land_cover_mask_tiles/tile_20_21.tif,True,True,False,fp3
fp6_tile_31_26,fp6,tile_31_26.tif,fp6_lee7_tiles/tile_31_26.tif,flood_change_mask_tiles/tile_31_26.tif,land_cover_mask_tiles/tile_31_26.tif,True,True,False,fp6
fp6_tile_27_22,fp6,tile_27_22.tif,fp6_lee7_tiles/tile_27_22.tif,flood_change_mask_tiles/tile_27_22.tif,land_cover_mask_tiles/tile_27_22.tif,True,True,False,fp6
fp4_tile_28_16,fp4,tile_28_16.tif,fp4_lee7_tiles/tile_28_16.tif,flood_change_mask_tiles/tile_28_16.tif,land_cover_mask_tiles/tile_28_16.tif,True,True,True,fp4;fp5
fp5_tile_28_16,fp5,tile_28_16.tif,fp5_lee7_tiles/tile_28_16.tif,flood_change_mask_tiles/tile_28_16.tif,land_cover_mask_tiles/tile_28_16.tif,True,True,True,fp4;fp5
fp5_tile_35_17,fp5,tile_35_17.tif,fp5_lee7_tiles/tile_35_17.tif,flood_change_mask_tiles/tile_35_17.tif,land_cover_mask_tiles/tile_35_17.tif,True,True,False,fp5
fp3_tile_38_41,fp3,tile_38_41.tif,fp3_lee7_tiles/tile_38_41.tif,flood_change_mask_tiles/tile_38_41.tif,land_cover_mask_tiles/tile_38_41.tif,True,True,False,fp3
fp7_tile_35_71,fp7,tile_35_71.tif,fp7_lee7_tiles/tile_35_71.tif,flood_change_mask_tiles/tile_35_71.tif,land_cover_mask_tiles/tile_35_71.tif,True,True,False,fp7
fp4_tile_41_30,fp4,tile_41_30.tif,fp4_lee7_tiles/tile_41_30.tif,flood_change_mask_tiles/tile_41_30.tif,land_cover_mask_tiles/tile_41_30.tif,True,True,True,fp4;fp5
fp5_tile_41_30,fp5,tile_41_30.tif,fp5_lee7_tiles/tile_41_30.tif,flood_change_mask_tiles/tile_41_30.tif,land_cover_mask_tiles/tile_41_30.tif,True,True,True,fp4;fp5
fp3_tile_37_39,fp3,tile_37_39.tif,fp3_lee7_tiles/tile_37_39.tif,flood_change_mask_tiles/tile_37_39.tif,land_cover_mask_tiles/tile_37_39.tif,True,True,False,fp3
fp2_tile_19_47,fp2,tile_19_47.tif,fp2_lee7_tiles/tile_19_47.tif,flood_change_mask_tiles/tile_19_47.tif,land_cover_mask_tiles/tile_19_47.tif,True,True,False,fp2
fp2_tile_19_46,fp2,tile_19_46.tif,fp2_lee7_tiles/tile_19_46.tif,flood_change_mask_tiles/tile_19_46.tif,land_cover_mask_tiles/tile_19_46.tif,True,True,False,fp2
fp2_tile_28_48,fp2,tile_28_48.tif,fp2_lee7_tiles/tile_28_48.tif,flood_change_mask_tiles/tile_28_48.tif,land_cover_mask_tiles/tile_28_48.tif,True,True,False,fp2
fp2_tile_44_50,fp2,tile_44_50.tif,fp2_lee7_tiles/tile_44_50.tif,flood_change_mask_tiles/tile_44_50.tif,land_cover_mask_tiles/tile_44_50.tif,True,True,False,fp2
fp5_tile_36_17,fp5,tile_36_17.tif,fp5_lee7_tiles/tile_36_17.tif,flood_change_mask_tiles/tile_36_17.tif,land_cover_mask_tiles/tile_36_17.tif,True,True,False,fp5
fp2_tile_41_48,fp2,tile_41_48.tif,fp2_lee7_tiles/tile_41_48.tif,flood_change_mask_tiles/tile_41_48.tif,land_cover_mask_tiles/tile_41_48.tif,True,True,False,fp2
fp2_tile_42_44,fp2,tile_42_44.tif,fp2_lee7_tiles/tile_42_44.tif,flood_change_mask_tiles/tile_42_44.tif,land_cover_mask_tiles/tile_42_44.tif,True,True,True,fp2;fp3
fp3_tile_42_44,fp3,tile_42_44.tif,fp3_lee7_tiles/tile_42_44.tif,flood_change_mask_tiles/tile_42_44.tif,land_cover_mask_tiles/tile_42_44.tif,True,True,True,fp2;fp3
fp2_tile_46_45,fp2,tile_46_45.tif,fp2_lee7_tiles/tile_46_45.tif,flood_change_mask_tiles/tile_46_45.tif,land_cover_mask_tiles/tile_46_45.tif,True,True,True,fp2;fp3
fp3_tile_46_45,fp3,tile_46_45.tif,fp3_lee7_tiles/tile_46_45.tif,flood_change_mask_tiles/tile_46_45.tif,land_cover_mask_tiles/tile_46_45.tif,True,True,True,fp2;fp3
fp2_tile_17_45,fp2,tile_17_45.tif,fp2_lee7_tiles/tile_17_45.tif,flood_change_mask_tiles/tile_17_45.tif,land_cover_mask_tiles/tile_17_45.tif,True,True,False,fp2
fp4_tile_37_29,fp4,tile_37_29.tif,fp4_lee7_tiles/tile_37_29.tif,flood_change_mask_tiles/tile_37_29.tif,land_cover_mask_tiles/tile_37_29.tif,True,True,True,fp4;fp6
fp6_tile_37_29,fp6,tile_37_29.tif,fp6_lee7_tiles/tile_37_29.tif,flood_change_mask_tiles/tile_37_29.tif,land_cover_mask_tiles/tile_37_29.tif,True,True,True,fp4;fp6
fp6_tile_23_17,fp6,tile_23_17.tif,fp6_lee7_tiles/tile_23_17.tif,flood_change_mask_tiles/tile_23_17.tif,land_cover_mask_tiles/tile_23_17.tif,True,True,False,fp6
fp3_tile_33_36,fp3,tile_33_36.tif,fp3_lee7_tiles/tile_33_36.tif,flood_change_mask_tiles/tile_33_36.tif,land_cover_mask_tiles/tile_33_36.tif,True,True,False,fp3
fp5_tile_38_19,fp5,tile_38_19.tif,fp5_lee7_tiles/tile_38_19.tif,flood_change_mask_tiles/tile_38_19.tif,land_cover_mask_tiles/tile_38_19.tif,True,True,False,fp5
fp7_tile_14_60,fp7,tile_14_60.tif,fp7_lee7_tiles/tile_14_60.tif,flood_change_mask_tiles/tile_14_60.tif,land_cover_mask_tiles/tile_14_60.tif,True,True,False,fp7
fp3_tile_47_44,fp3,tile_47_44.tif,fp3_lee7_tiles/tile_47_44.tif,flood_change_mask_tiles/tile_47_44.tif,land_cover_mask_tiles/tile_47_44.tif,True,True,False,fp3
fp3_tile_37_40,fp3,tile_37_40.tif,fp3_lee7_tiles/tile_37_40.tif,flood_change_mask_tiles/tile_37_40.tif,land_cover_mask_tiles/tile_37_40.tif,True,True,False,fp3
fp7_tile_16_55,fp7,tile_16_55.tif,fp7_lee7_tiles/tile_16_55.tif,flood_change_mask_tiles/tile_16_55.tif,land_cover_mask_tiles/tile_16_55.tif,True,True,False,fp7
fp3_tile_24_28,fp3,tile_24_28.tif,fp3_lee7_tiles/tile_24_28.tif,flood_change_mask_tiles/tile_24_28.tif,land_cover_mask_tiles/tile_24_28.tif,True,True,False,fp3
fp4_tile_44_36,fp4,tile_44_36.tif,fp4_lee7_tiles/tile_44_36.tif,flood_change_mask_tiles/tile_44_36.tif,land_cover_mask_tiles/tile_44_36.tif,True,True,True,fp4;fp6
fp6_tile_44_36,fp6,tile_44_36.tif,fp6_lee7_tiles/tile_44_36.tif,flood_change_mask_tiles/tile_44_36.tif,land_cover_mask_tiles/tile_44_36.tif,True,True,True,fp4;fp6
fp4_tile_43_29,fp4,tile_43_29.tif,fp4_lee7_tiles/tile_43_29.tif,flood_change_mask_tiles/tile_43_29.tif,land_cover_mask_tiles/tile_43_29.tif,True,True,True,fp4;fp5
fp5_tile_43_29,fp5,tile_43_29.tif,fp5_lee7_tiles/tile_43_29.tif,flood_change_mask_tiles/tile_43_29.tif,land_cover_mask_tiles/tile_43_29.tif,True,True,True,fp4;fp5
fp7_tile_14_56,fp7,tile_14_56.tif,fp7_lee7_tiles/tile_14_56.tif,flood_change_mask_tiles/tile_14_56.tif,land_cover_mask_tiles/tile_14_56.tif,True,True,False,fp7
fp5_tile_49_29,fp5,tile_49_29.tif,fp5_lee7_tiles/tile_49_29.tif,flood_change_mask_tiles/tile_49_29.tif,land_cover_mask_tiles/tile_49_29.tif,True,True,False,fp5
fp4_tile_30_21,fp4,tile_30_21.tif,fp4_lee7_tiles/tile_30_21.tif,flood_change_mask_tiles/tile_30_21.tif,land_cover_mask_tiles/tile_30_21.tif,True,True,True,fp4;fp6
fp6_tile_30_21,fp6,tile_30_21.tif,fp6_lee7_tiles/tile_30_21.tif,flood_change_mask_tiles/tile_30_21.tif,land_cover_mask_tiles/tile_30_21.tif,True,True,True,fp4;fp6
fp4_tile_37_25,fp4,tile_37_25.tif,fp4_lee7_tiles/tile_37_25.tif,flood_change_mask_tiles/tile_37_25.tif,land_cover_mask_tiles/tile_37_25.tif,True,True,True,fp4;fp5
fp5_tile_37_25,fp5,tile_37_25.tif,fp5_lee7_tiles/tile_37_25.tif,flood_change_mask_tiles/tile_37_25.tif,land_cover_mask_tiles/tile_37_25.tif,True,True,True,fp4;fp5
