sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp6_tile_39_36,fp6,tile_39_36.tif,fp6_lee7_tiles/tile_39_36.tif,flood_change_mask_tiles/tile_39_36.tif,land_cover_mask_tiles/tile_39_36.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_33_47,fp2,tile_33_47.tif,fp2_lee7_tiles/tile_33_47.tif,flood_change_mask_tiles/tile_33_47.tif,land_cover_mask_tiles/tile_33_47.tif,True,True,False,fp2,True,True,True
fp1_tile_19_51,fp1,tile_19_51.tif,fp1_lee7_tiles/tile_19_51.tif,flood_change_mask_tiles/tile_19_51.tif,land_cover_mask_tiles/tile_19_51.tif,True,True,False,fp1,True,True,True
fp1_tile_17_53,fp1,tile_17_53.tif,fp1_lee7_tiles/tile_17_53.tif,flood_change_mask_tiles/tile_17_53.tif,land_cover_mask_tiles/tile_17_53.tif,True,True,False,fp1,True,True,True
fp1_tile_33_57,fp1,tile_33_57.tif,fp1_lee7_tiles/tile_33_57.tif,flood_change_mask_tiles/tile_33_57.tif,land_cover_mask_tiles/tile_33_57.tif,True,True,False,fp1,True,True,True
fp6_tile_30_29,fp6,tile_30_29.tif,fp6_lee7_tiles/tile_30_29.tif,flood_change_mask_tiles/tile_30_29.tif,land_cover_mask_tiles/tile_30_29.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_47_34,fp4,tile_47_34.tif,fp4_lee7_tiles/tile_47_34.tif,flood_change_mask_tiles/tile_47_34.tif,land_cover_mask_tiles/tile_47_34.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_47_34,fp5,tile_47_34.tif,fp5_lee7_tiles/tile_47_34.tif,flood_change_mask_tiles/tile_47_34.tif,land_cover_mask_tiles/tile_47_34.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_38_28,fp4,tile_38_28.tif,fp4_lee7_tiles/tile_38_28.tif,flood_change_mask_tiles/tile_38_28.tif,land_cover_mask_tiles/tile_38_28.tif,True,True,False,fp4,True,True,True
fp6_tile_34_31,fp6,tile_34_31.tif,fp6_lee7_tiles/tile_34_31.tif,flood_change_mask_tiles/tile_34_31.tif,land_cover_mask_tiles/tile_34_31.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_37_20,fp5,tile_37_20.tif,fp5_lee7_tiles/tile_37_20.tif,flood_change_mask_tiles/tile_37_20.tif,land_cover_mask_tiles/tile_37_20.tif,True,True,False,fp5,True,True,True
fp2_tile_16_43,fp2,tile_16_43.tif,fp2_lee7_tiles/tile_16_43.tif,flood_change_mask_tiles/tile_16_43.tif,land_cover_mask_tiles/tile_16_43.tif,True,True,False,fp2,True,True,True
fp6_tile_29_24,fp6,tile_29_24.tif,fp6_lee7_tiles/tile_29_24.tif,flood_change_mask_tiles/tile_29_24.tif,land_cover_mask_tiles/tile_29_24.tif,True,True,False,fp6,True,True,True
fp2_tile_34_45,fp2,tile_34_45.tif,fp2_lee7_tiles/tile_34_45.tif,flood_change_mask_tiles/tile_34_45.tif,land_cover_mask_tiles/tile_34_45.tif,True,True,False,fp2,True,True,True
fp4_tile_44_29,fp4,tile_44_29.tif,fp4_lee7_tiles/tile_44_29.tif,flood_change_mask_tiles/tile_44_29.tif,land_cover_mask_tiles/tile_44_29.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_44_29,fp5,tile_44_29.tif,fp5_lee7_tiles/tile_44_29.tif,flood_change_mask_tiles/tile_44_29.tif,land_cover_mask_tiles/tile_44_29.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_41_26,fp5,tile_41_26.tif,fp5_lee7_tiles/tile_41_26.tif,flood_change_mask_tiles/tile_41_26.tif,land_cover_mask_tiles/tile_41_26.tif,True,True,False,fp5,True,True,True
