sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp4_tile_45_34,fp4,tile_45_34.tif,fp4_lee7_tiles/tile_45_34.tif,flood_change_mask_tiles/tile_45_34.tif,land_cover_mask_tiles/tile_45_34.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_33_47,fp2,tile_33_47.tif,fp2_lee7_tiles/tile_33_47.tif,flood_change_mask_tiles/tile_33_47.tif,land_cover_mask_tiles/tile_33_47.tif,True,True,False,fp2,True,True,True
fp1_tile_19_51,fp1,tile_19_51.tif,fp1_lee7_tiles/tile_19_51.tif,flood_change_mask_tiles/tile_19_51.tif,land_cover_mask_tiles/tile_19_51.tif,True,True,False,fp1,True,True,True
fp1_tile_17_53,fp1,tile_17_53.tif,fp1_lee7_tiles/tile_17_53.tif,flood_change_mask_tiles/tile_17_53.tif,land_cover_mask_tiles/tile_17_53.tif,True,True,False,fp1,True,True,True
fp1_tile_33_57,fp1,tile_33_57.tif,fp1_lee7_tiles/tile_33_57.tif,flood_change_mask_tiles/tile_33_57.tif,land_cover_mask_tiles/tile_33_57.tif,True,True,False,fp1,True,True,True
fp4_tile_42_31,fp4,tile_42_31.tif,fp4_lee7_tiles/tile_42_31.tif,flood_change_mask_tiles/tile_42_31.tif,land_cover_mask_tiles/tile_42_31.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_30_23,fp4,tile_30_23.tif,fp4_lee7_tiles/tile_30_23.tif,flood_change_mask_tiles/tile_30_23.tif,land_cover_mask_tiles/tile_30_23.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_30_23,fp6,tile_30_23.tif,fp6_lee7_tiles/tile_30_23.tif,flood_change_mask_tiles/tile_30_23.tif,land_cover_mask_tiles/tile_30_23.tif,True,True,True,fp4;fp6,True,True,True
fp3_tile_39_35,fp3,tile_39_35.tif,fp3_lee7_tiles/tile_39_35.tif,flood_change_mask_tiles/tile_39_35.tif,land_cover_mask_tiles/tile_39_35.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_39_35,fp6,tile_39_35.tif,fp6_lee7_tiles/tile_39_35.tif,flood_change_mask_tiles/tile_39_35.tif,land_cover_mask_tiles/tile_39_35.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_43_35,fp4,tile_43_35.tif,fp4_lee7_tiles/tile_43_35.tif,flood_change_mask_tiles/tile_43_35.tif,land_cover_mask_tiles/tile_43_35.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_43_35,fp6,tile_43_35.tif,fp6_lee7_tiles/tile_43_35.tif,flood_change_mask_tiles/tile_43_35.tif,land_cover_mask_tiles/tile_43_35.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_34_25,fp4,tile_34_25.tif,fp4_lee7_tiles/tile_34_25.tif,flood_change_mask_tiles/tile_34_25.tif,land_cover_mask_tiles/tile_34_25.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_34_25,fp6,tile_34_25.tif,fp6_lee7_tiles/tile_34_25.tif,flood_change_mask_tiles/tile_34_25.tif,land_cover_mask_tiles/tile_34_25.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_16_43,fp2,tile_16_43.tif,fp2_lee7_tiles/tile_16_43.tif,flood_change_mask_tiles/tile_16_43.tif,land_cover_mask_tiles/tile_16_43.tif,True,True,False,fp2,True,True,True
fp4_tile_41_32,fp4,tile_41_32.tif,fp4_lee7_tiles/tile_41_32.tif,flood_change_mask_tiles/tile_41_32.tif,land_cover_mask_tiles/tile_41_32.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_41_32,fp6,tile_41_32.tif,fp6_lee7_tiles/tile_41_32.tif,flood_change_mask_tiles/tile_41_32.tif,land_cover_mask_tiles/tile_41_32.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_34_45,fp2,tile_34_45.tif,fp2_lee7_tiles/tile_34_45.tif,flood_change_mask_tiles/tile_34_45.tif,land_cover_mask_tiles/tile_34_45.tif,True,True,False,fp2,True,True,True
fp4_tile_27_19,fp4,tile_27_19.tif,fp4_lee7_tiles/tile_27_19.tif,flood_change_mask_tiles/tile_27_19.tif,land_cover_mask_tiles/tile_27_19.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_27_19,fp6,tile_27_19.tif,fp6_lee7_tiles/tile_27_19.tif,flood_change_mask_tiles/tile_27_19.tif,land_cover_mask_tiles/tile_27_19.tif,True,True,True,fp4;fp6,True,True,True
fp4_tile_36_27,fp4,tile_36_27.tif,fp4_lee7_tiles/tile_36_27.tif,flood_change_mask_tiles/tile_36_27.tif,land_cover_mask_tiles/tile_36_27.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_36_27,fp6,tile_36_27.tif,fp6_lee7_tiles/tile_36_27.tif,flood_change_mask_tiles/tile_36_27.tif,land_cover_mask_tiles/tile_36_27.tif,True,True,True,fp4;fp6,True,True,True
