sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp4_tile_39_31,fp4,tile_39_31.tif,fp4_lee7_tiles/tile_39_31.tif,flood_change_mask_tiles/tile_39_31.tif,land_cover_mask_tiles/tile_39_31.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_33_74,fp7,tile_33_74.tif,fp7_lee7_tiles/tile_33_74.tif,flood_change_mask_tiles/tile_33_74.tif,land_cover_mask_tiles/tile_33_74.tif,True,True,False,fp7,True,True,True
fp2_tile_35_47,fp2,tile_35_47.tif,fp2_lee7_tiles/tile_35_47.tif,flood_change_mask_tiles/tile_35_47.tif,land_cover_mask_tiles/tile_35_47.tif,True,True,False,fp2,True,True,True
fp4_tile_27_16,fp4,tile_27_16.tif,fp4_lee7_tiles/tile_27_16.tif,flood_change_mask_tiles/tile_27_16.tif,land_cover_mask_tiles/tile_27_16.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_27_16,fp5,tile_27_16.tif,fp5_lee7_tiles/tile_27_16.tif,flood_change_mask_tiles/tile_27_16.tif,land_cover_mask_tiles/tile_27_16.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_12_57,fp7,tile_12_57.tif,fp7_lee7_tiles/tile_12_57.tif,flood_change_mask_tiles/tile_12_57.tif,land_cover_mask_tiles/tile_12_57.tif,True,True,False,fp7,True,True,True
fp4_tile_42_33,fp4,tile_42_33.tif,fp4_lee7_tiles/tile_42_33.tif,flood_change_mask_tiles/tile_42_33.tif,land_cover_mask_tiles/tile_42_33.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_27_44,fp2,tile_27_44.tif,fp2_lee7_tiles/tile_27_44.tif,flood_change_mask_tiles/tile_27_44.tif,land_cover_mask_tiles/tile_27_44.tif,True,True,False,fp2,True,True,True
fp7_tile_27_68,fp7,tile_27_68.tif,fp7_lee7_tiles/tile_27_68.tif,flood_change_mask_tiles/tile_27_68.tif,land_cover_mask_tiles/tile_27_68.tif,True,True,False,fp7,True,True,True
fp7_tile_28_68,fp7,tile_28_68.tif,fp7_lee7_tiles/tile_28_68.tif,flood_change_mask_tiles/tile_28_68.tif,land_cover_mask_tiles/tile_28_68.tif,True,True,False,fp7,True,True,True
