sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp2_tile_33_46,fp2,tile_33_46.tif,fp2_lee7_tiles/tile_33_46.tif,flood_change_mask_tiles/tile_33_46.tif,land_cover_mask_tiles/tile_33_46.tif,True,True,False,fp2,True,True,True
fp6_tile_27_19,fp6,tile_27_19.tif,fp6_lee7_tiles/tile_27_19.tif,flood_change_mask_tiles/tile_27_19.tif,land_cover_mask_tiles/tile_27_19.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_37_22,fp5,tile_37_22.tif,fp5_lee7_tiles/tile_37_22.tif,flood_change_mask_tiles/tile_37_22.tif,land_cover_mask_tiles/tile_37_22.tif,True,True,False,fp5,True,True,True
fp5_tile_46_35,fp5,tile_46_35.tif,fp5_lee7_tiles/tile_46_35.tif,flood_change_mask_tiles/tile_46_35.tif,land_cover_mask_tiles/tile_46_35.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_28_45,fp2,tile_28_45.tif,fp2_lee7_tiles/tile_28_45.tif,flood_change_mask_tiles/tile_28_45.tif,land_cover_mask_tiles/tile_28_45.tif,True,True,False,fp2,True,True,True
fp5_tile_36_19,fp5,tile_36_19.tif,fp5_lee7_tiles/tile_36_19.tif,flood_change_mask_tiles/tile_36_19.tif,land_cover_mask_tiles/tile_36_19.tif,True,True,False,fp5,True,True,True
fp3_tile_41_37,fp3,tile_41_37.tif,fp3_lee7_tiles/tile_41_37.tif,flood_change_mask_tiles/tile_41_37.tif,land_cover_mask_tiles/tile_41_37.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_41_37,fp6,tile_41_37.tif,fp6_lee7_tiles/tile_41_37.tif,flood_change_mask_tiles/tile_41_37.tif,land_cover_mask_tiles/tile_41_37.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_38_45,fp2,tile_38_45.tif,fp2_lee7_tiles/tile_38_45.tif,flood_change_mask_tiles/tile_38_45.tif,land_cover_mask_tiles/tile_38_45.tif,True,True,False,fp2,True,True,True
fp2_tile_45_48,fp2,tile_45_48.tif,fp2_lee7_tiles/tile_45_48.tif,flood_change_mask_tiles/tile_45_48.tif,land_cover_mask_tiles/tile_45_48.tif,True,True,False,fp2,True,True,True
fp1_tile_24_56,fp1,tile_24_56.tif,fp1_lee7_tiles/tile_24_56.tif,flood_change_mask_tiles/tile_24_56.tif,land_cover_mask_tiles/tile_24_56.tif,True,True,False,fp1,True,True,True
fp3_tile_43_43,fp3,tile_43_43.tif,fp3_lee7_tiles/tile_43_43.tif,flood_change_mask_tiles/tile_43_43.tif,land_cover_mask_tiles/tile_43_43.tif,True,True,False,fp3,True,True,True
fp1_tile_27_54,fp1,tile_27_54.tif,fp1_lee7_tiles/tile_27_54.tif,flood_change_mask_tiles/tile_27_54.tif,land_cover_mask_tiles/tile_27_54.tif,True,True,False,fp1,True,True,True
fp1_tile_12_49,fp1,tile_12_49.tif,fp1_lee7_tiles/tile_12_49.tif,flood_change_mask_tiles/tile_12_49.tif,land_cover_mask_tiles/tile_12_49.tif,True,True,False,fp1,True,True,True
fp5_tile_48_30,fp5,tile_48_30.tif,fp5_lee7_tiles/tile_48_30.tif,flood_change_mask_tiles/tile_48_30.tif,land_cover_mask_tiles/tile_48_30.tif,True,True,False,fp5,True,True,True
fp2_tile_39_47,fp2,tile_39_47.tif,fp2_lee7_tiles/tile_39_47.tif,flood_change_mask_tiles/tile_39_47.tif,land_cover_mask_tiles/tile_39_47.tif,True,True,False,fp2,True,True,True
fp2_tile_27_44,fp2,tile_27_44.tif,fp2_lee7_tiles/tile_27_44.tif,flood_change_mask_tiles/tile_27_44.tif,land_cover_mask_tiles/tile_27_44.tif,True,True,False,fp2,True,True,True
fp3_tile_41_38,fp3,tile_41_38.tif,fp3_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_41_38,fp6,tile_41_38.tif,fp6_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_32_14,fp5,tile_32_14.tif,fp5_lee7_tiles/tile_32_14.tif,flood_change_mask_tiles/tile_32_14.tif,land_cover_mask_tiles/tile_32_14.tif,True,True,False,fp5,True,True,True
fp2_tile_44_49,fp2,tile_44_49.tif,fp2_lee7_tiles/tile_44_49.tif,flood_change_mask_tiles/tile_44_49.tif,land_cover_mask_tiles/tile_44_49.tif,True,True,False,fp2,True,True,True
fp6_tile_32_24,fp6,tile_32_24.tif,fp6_lee7_tiles/tile_32_24.tif,flood_change_mask_tiles/tile_32_24.tif,land_cover_mask_tiles/tile_32_24.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_39_33,fp6,tile_39_33.tif,fp6_lee7_tiles/tile_39_33.tif,flood_change_mask_tiles/tile_39_33.tif,land_cover_mask_tiles/tile_39_33.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_43_29,fp5,tile_43_29.tif,fp5_lee7_tiles/tile_43_29.tif,flood_change_mask_tiles/tile_43_29.tif,land_cover_mask_tiles/tile_43_29.tif,True,True,True,fp4;fp5,True,True,True
fp3_tile_41_43,fp3,tile_41_43.tif,fp3_lee7_tiles/tile_41_43.tif,flood_change_mask_tiles/tile_41_43.tif,land_cover_mask_tiles/tile_41_43.tif,True,True,False,fp3,True,True,True
fp6_tile_43_37,fp6,tile_43_37.tif,fp6_lee7_tiles/tile_43_37.tif,flood_change_mask_tiles/tile_43_37.tif,land_cover_mask_tiles/tile_43_37.tif,True,True,True,fp4;fp6,True,True,True
