uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_15_53.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_15_53.tif,fp1,tile_15_53.tif,0.00139567,1433,2,tile_15_53,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_26_56.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_26_56.tif,fp1,tile_26_56.tif,0.00093079,65536,61,tile_26_56,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_41_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_41_46.tif,fp2,tile_41_46.tif,0.00286768,2441,7,tile_41_46,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_43_48.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_43_48.tif,fp2,tile_43_48.tif,0.00135931,2207,3,tile_43_48,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_28_27.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_28_27.tif,fp3,tile_28_27.tif,0.00704978,9362,66,tile_28_27,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_38_37.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_38_37.tif,fp3,tile_38_37.tif,0.00437828,10278,45,tile_38_37,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_41_46.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_41_46.tif,fp3,tile_41_46.tif,0.00286768,2441,7,tile_41_46,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp3/UAVSAR/tile_43_48.tif,csv_organized_tiles/Only_PNG_Data/fp3/flood_mask/tile_43_48.tif,fp3,tile_43_48.tif,0.00135931,2207,3,tile_43_48,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_31_20.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_31_20.tif,fp4,tile_31_20.tif,0.00219780,455,1,tile_31_20,00_01_percent,00_01_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp4/UAVSAR/tile_32_21.tif,csv_organized_tiles/Only_PNG_Data/fp4/flood_mask/tile_32_21.tif,fp4,tile_32_21.tif,0.00000000,457,0,tile_32_21,00_01_percent,00_01_percent,test,42
