uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_10_50.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_10_50.tif,fp1,tile_10_50.tif,0.20592993,65532,13495,tile_10_50,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_14_51.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_14_51.tif,fp1,tile_14_51.tif,0.24642284,65485,16137,tile_14_51,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_15_50.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_15_50.tif,fp1,tile_15_50.tif,0.08012757,65533,5251,tile_15_50,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_15_51.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_15_51.tif,fp1,tile_15_51.tif,0.48318379,65532,31664,tile_15_51,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_16_53.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_16_53.tif,fp1,tile_16_53.tif,0.36773682,65536,24100,tile_16_53,25_50_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_17_50.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_17_50.tif,fp1,tile_17_50.tif,0.05702209,65536,3737,tile_17_50,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_18_51.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_18_51.tif,fp1,tile_18_51.tif,0.02860242,65449,1872,tile_18_51,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_19_52.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_19_52.tif,fp1,tile_19_52.tif,0.04615784,65536,3025,tile_19_52,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_20_54.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_20_54.tif,fp1,tile_20_54.tif,0.22694397,65536,14873,tile_20_54,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_21_51.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_21_51.tif,fp1,tile_21_51.tif,0.11489868,65536,7530,tile_21_51,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_23_54.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_23_54.tif,fp1,tile_23_54.tif,0.16790771,65536,11004,tile_23_54,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_25_56.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_25_56.tif,fp1,tile_25_56.tif,0.12336731,65536,8085,tile_25_56,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_28_57.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_28_57.tif,fp1,tile_28_57.tif,0.13237000,65536,8675,tile_28_57,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_29_57.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_29_57.tif,fp1,tile_29_57.tif,0.17747498,65536,11631,tile_29_57,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_30_58.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_30_58.tif,fp1,tile_30_58.tif,0.00030518,65536,20,tile_30_58,00_01_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_32_55.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_32_55.tif,fp1,tile_32_55.tif,0.20109558,65536,13179,tile_32_55,10_25_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_32_56.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_32_56.tif,fp1,tile_32_56.tif,0.03077745,65535,2017,tile_32_56,02_05_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_35_58.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_35_58.tif,fp1,tile_35_58.tif,0.09770352,65535,6403,tile_35_58,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_36_56.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_36_56.tif,fp1,tile_36_56.tif,0.08220079,65413,5377,tile_36_56,05_10_percent,00_01_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_36_57.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_36_57.tif,fp1,tile_36_57.tif,0.06877129,65158,4481,tile_36_57,05_10_percent,00_01_percent,val,42
