uavsar_path,flood_mask_path
2025_Tile_Data/UAVSAR/tile_41_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_41_22.tif
2025_Tile_Data/UAVSAR/tile_34_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_25.tif
2025_Tile_Data/UAVSAR/tile_39_47.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_47.tif
2025_Tile_Data/UAVSAR/tile_33_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_33_38.tif
2025_Tile_Data/UAVSAR/tile_45_34.tif,2025_Tile_Data/flood_change_mask_tiles/tile_45_34.tif
2025_Tile_Data/UAVSAR/tile_46_38.tif,2025_Tile_Data/flood_change_mask_tiles/tile_46_38.tif
2025_Tile_Data/UAVSAR/tile_28_20.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_20.tif
2025_Tile_Data/UAVSAR/tile_35_32.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_32.tif
2025_Tile_Data/UAVSAR/tile_35_31.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_31.tif
2025_Tile_Data/UAVSAR/tile_38_58.tif,2025_Tile_Data/flood_change_mask_tiles/tile_38_58.tif
2025_Tile_Data/UAVSAR/tile_29_71.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_71.tif
2025_Tile_Data/UAVSAR/tile_35_28.tif,2025_Tile_Data/flood_change_mask_tiles/tile_35_28.tif
2025_Tile_Data/UAVSAR/tile_10_50.tif,2025_Tile_Data/flood_change_mask_tiles/tile_10_50.tif
2025_Tile_Data/UAVSAR/tile_34_60.tif,2025_Tile_Data/flood_change_mask_tiles/tile_34_60.tif
2025_Tile_Data/UAVSAR/tile_24_66.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_66.tif
2025_Tile_Data/UAVSAR/tile_43_25.tif,2025_Tile_Data/flood_change_mask_tiles/tile_43_25.tif
2025_Tile_Data/UAVSAR/tile_48_39.tif,2025_Tile_Data/flood_change_mask_tiles/tile_48_39.tif
2025_Tile_Data/UAVSAR/tile_27_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_27_44.tif
2025_Tile_Data/UAVSAR/tile_39_57.tif,2025_Tile_Data/flood_change_mask_tiles/tile_39_57.tif
2025_Tile_Data/UAVSAR/tile_42_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_42_44.tif
2025_Tile_Data/UAVSAR/tile_36_17.tif,2025_Tile_Data/flood_change_mask_tiles/tile_36_17.tif
2025_Tile_Data/UAVSAR/tile_24_69.tif,2025_Tile_Data/flood_change_mask_tiles/tile_24_69.tif
2025_Tile_Data/UAVSAR/tile_28_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_28_48.tif
2025_Tile_Data/UAVSAR/tile_8_46.tif,2025_Tile_Data/flood_change_mask_tiles/tile_8_46.tif
2025_Tile_Data/UAVSAR/tile_13_48.tif,2025_Tile_Data/flood_change_mask_tiles/tile_13_48.tif
2025_Tile_Data/UAVSAR/tile_17_44.tif,2025_Tile_Data/flood_change_mask_tiles/tile_17_44.tif
2025_Tile_Data/UAVSAR/tile_20_60.tif,2025_Tile_Data/flood_change_mask_tiles/tile_20_60.tif
2025_Tile_Data/UAVSAR/tile_37_57.tif,2025_Tile_Data/flood_change_mask_tiles/tile_37_57.tif
2025_Tile_Data/UAVSAR/tile_19_24.tif,2025_Tile_Data/flood_change_mask_tiles/tile_19_24.tif
2025_Tile_Data/UAVSAR/tile_29_22.tif,2025_Tile_Data/flood_change_mask_tiles/tile_29_22.tif
