uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_11_48.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_11_48.tif,fp1,tile_11_48.tif,0.39015123,65531,25567,tile_11_48,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_11_49.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_11_49.tif,fp1,tile_11_49.tif,0.03684998,65536,2415,tile_11_49,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_13_49.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_13_49.tif,fp1,tile_13_49.tif,0.49061789,65497,32134,tile_13_49,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_18_50.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_18_50.tif,fp1,tile_18_50.tif,0.04730225,65536,3100,tile_18_50,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_18_52.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_18_52.tif,fp1,tile_18_52.tif,0.09312334,65526,6102,tile_18_52,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_19_52.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_19_52.tif,fp1,tile_19_52.tif,0.04615784,65536,3025,tile_19_52,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_20_52.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_20_52.tif,fp1,tile_20_52.tif,0.72355912,65533,47417,tile_20_52,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_20_53.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_20_53.tif,fp1,tile_20_53.tif,0.52555847,65536,34443,tile_20_53,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_21_53.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_21_53.tif,fp1,tile_21_53.tif,0.11471558,65536,7518,tile_21_53,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_23_52.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_23_52.tif,fp1,tile_23_52.tif,0.04030154,65531,2641,tile_23_52,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_23_55.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_23_55.tif,fp1,tile_23_55.tif,0.19892883,65536,13037,tile_23_55,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_25_56.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_25_56.tif,fp1,tile_25_56.tif,0.12336731,65536,8085,tile_25_56,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_26_53.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_26_53.tif,fp1,tile_26_53.tif,0.47116089,65536,30878,tile_26_53,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_26_56.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_26_56.tif,fp1,tile_26_56.tif,0.00093079,65536,61,tile_26_56,00_01_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_27_54.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_27_54.tif,fp1,tile_27_54.tif,0.08589172,65536,5629,tile_27_54,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_27_57.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_27_57.tif,fp1,tile_27_57.tif,0.08003235,65536,5245,tile_27_57,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_28_55.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_28_55.tif,fp1,tile_28_55.tif,0.00444031,65536,291,tile_28_55,00_01_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_28_57.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_28_57.tif,fp1,tile_28_57.tif,0.13237000,65536,8675,tile_28_57,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_29_55.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_29_55.tif,fp1,tile_29_55.tif,0.11935425,65536,7822,tile_29_55,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_32_57.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_32_57.tif,fp1,tile_32_57.tif,0.13182068,65536,8639,tile_32_57,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_33_57.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_33_57.tif,fp1,tile_33_57.tif,0.19326782,65536,12666,tile_33_57,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_35_56.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_35_56.tif,fp1,tile_35_56.tif,0.04974758,65169,3242,tile_35_56,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_35_57.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_35_57.tif,fp1,tile_35_57.tif,0.16015386,65512,10492,tile_35_57,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_36_56.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_36_56.tif,fp1,tile_36_56.tif,0.08220079,65413,5377,tile_36_56,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_36_59.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_36_59.tif,fp1,tile_36_59.tif,0.01293945,65536,848,tile_36_59,01_02_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_37_56.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_37_56.tif,fp1,tile_37_56.tif,0.05645752,65536,3700,tile_37_56,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_38_58.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_38_58.tif,fp1,tile_38_58.tif,0.08310550,65471,5441,tile_38_58,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_7_50.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_7_50.tif,fp1,tile_7_50.tif,0.08489990,65536,5564,tile_7_50,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_8_49.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_8_49.tif,fp1,tile_8_49.tif,0.02001953,65536,1312,tile_8_49,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_18_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_18_44.tif,fp2,tile_18_44.tif,0.58437533,65499,38276,tile_18_44,gt_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_18_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_18_45.tif,fp2,tile_18_45.tif,0.08763123,65536,5743,tile_18_45,05_10_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_18_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_18_46.tif,fp2,tile_18_46.tif,0.02121550,65471,1389,tile_18_46,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_22_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_22_44.tif,fp2,tile_22_44.tif,0.21179522,65535,13880,tile_22_44,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_24_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_24_44.tif,fp2,tile_24_44.tif,0.04060612,65532,2661,tile_24_44,02_05_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_25_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_25_46.tif,fp2,tile_25_46.tif,0.17935023,65531,11753,tile_25_46,10_25_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_25_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_25_47.tif,fp2,tile_25_47.tif,0.30422974,65536,19938,tile_25_47,25_50_percent,01_02_percent,val,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_26_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_26_44.tif,fp2,tile_26_44.tif,0.10530090,65536,6901,tile_26_44,10_25_percent,01_02_percent,val,42
