sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp7_tile_18_62,fp7,tile_18_62.tif,fp7_lee7_tiles/tile_18_62.tif,flood_change_mask_tiles/tile_18_62.tif,land_cover_mask_tiles/tile_18_62.tif,True,True,False,fp7
fp3_tile_45_43,fp3,tile_45_43.tif,fp3_lee7_tiles/tile_45_43.tif,flood_change_mask_tiles/tile_45_43.tif,land_cover_mask_tiles/tile_45_43.tif,True,True,True,fp3;fp6
fp6_tile_45_43,fp6,tile_45_43.tif,fp6_lee7_tiles/tile_45_43.tif,flood_change_mask_tiles/tile_45_43.tif,land_cover_mask_tiles/tile_45_43.tif,True,True,True,fp3;fp6
fp5_tile_32_12,fp5,tile_32_12.tif,fp5_lee7_tiles/tile_32_12.tif,flood_change_mask_tiles/tile_32_12.tif,land_cover_mask_tiles/tile_32_12.tif,True,True,False,fp5
fp7_tile_26_63,fp7,tile_26_63.tif,fp7_lee7_tiles/tile_26_63.tif,flood_change_mask_tiles/tile_26_63.tif,land_cover_mask_tiles/tile_26_63.tif,True,True,False,fp7
fp3_tile_35_33,fp3,tile_35_33.tif,fp3_lee7_tiles/tile_35_33.tif,flood_change_mask_tiles/tile_35_33.tif,land_cover_mask_tiles/tile_35_33.tif,True,True,True,fp3;fp6
fp6_tile_35_33,fp6,tile_35_33.tif,fp6_lee7_tiles/tile_35_33.tif,flood_change_mask_tiles/tile_35_33.tif,land_cover_mask_tiles/tile_35_33.tif,True,True,True,fp3;fp6
fp6_tile_42_35,fp6,tile_42_35.tif,fp6_lee7_tiles/tile_42_35.tif,flood_change_mask_tiles/tile_42_35.tif,land_cover_mask_tiles/tile_42_35.tif,True,True,True,fp4;fp6
fp7_tile_29_65,fp7,tile_29_65.tif,fp7_lee7_tiles/tile_29_65.tif,flood_change_mask_tiles/tile_29_65.tif,land_cover_mask_tiles/tile_29_65.tif,True,True,False,fp7
fp3_tile_23_19,fp3,tile_23_19.tif,fp3_lee7_tiles/tile_23_19.tif,flood_change_mask_tiles/tile_23_19.tif,land_cover_mask_tiles/tile_23_19.tif,True,True,True,fp3;fp6
fp6_tile_23_19,fp6,tile_23_19.tif,fp6_lee7_tiles/tile_23_19.tif,flood_change_mask_tiles/tile_23_19.tif,land_cover_mask_tiles/tile_23_19.tif,True,True,True,fp3;fp6
fp5_tile_44_24,fp5,tile_44_24.tif,fp5_lee7_tiles/tile_44_24.tif,flood_change_mask_tiles/tile_44_24.tif,land_cover_mask_tiles/tile_44_24.tif,True,True,False,fp5
fp3_tile_38_41,fp3,tile_38_41.tif,fp3_lee7_tiles/tile_38_41.tif,flood_change_mask_tiles/tile_38_41.tif,land_cover_mask_tiles/tile_38_41.tif,True,True,False,fp3
fp1_tile_25_53,fp1,tile_25_53.tif,fp1_lee7_tiles/tile_25_53.tif,flood_change_mask_tiles/tile_25_53.tif,land_cover_mask_tiles/tile_25_53.tif,True,True,False,fp1
fp1_tile_14_52,fp1,tile_14_52.tif,fp1_lee7_tiles/tile_14_52.tif,flood_change_mask_tiles/tile_14_52.tif,land_cover_mask_tiles/tile_14_52.tif,True,True,False,fp1
fp7_tile_33_75,fp7,tile_33_75.tif,fp7_lee7_tiles/tile_33_75.tif,flood_change_mask_tiles/tile_33_75.tif,land_cover_mask_tiles/tile_33_75.tif,True,True,False,fp7
fp1_tile_8_49,fp1,tile_8_49.tif,fp1_lee7_tiles/tile_8_49.tif,flood_change_mask_tiles/tile_8_49.tif,land_cover_mask_tiles/tile_8_49.tif,True,True,False,fp1
fp3_tile_25_29,fp3,tile_25_29.tif,fp3_lee7_tiles/tile_25_29.tif,flood_change_mask_tiles/tile_25_29.tif,land_cover_mask_tiles/tile_25_29.tif,True,True,False,fp3
fp3_tile_26_29,fp3,tile_26_29.tif,fp3_lee7_tiles/tile_26_29.tif,flood_change_mask_tiles/tile_26_29.tif,land_cover_mask_tiles/tile_26_29.tif,True,True,False,fp3
fp5_tile_30_16,fp5,tile_30_16.tif,fp5_lee7_tiles/tile_30_16.tif,flood_change_mask_tiles/tile_30_16.tif,land_cover_mask_tiles/tile_30_16.tif,True,True,True,fp4;fp5
fp7_tile_19_64,fp7,tile_19_64.tif,fp7_lee7_tiles/tile_19_64.tif,flood_change_mask_tiles/tile_19_64.tif,land_cover_mask_tiles/tile_19_64.tif,True,True,False,fp7
