sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp5_tile_38_22,fp5,tile_38_22.tif,fp5_lee7_tiles/tile_38_22.tif,flood_change_mask_tiles/tile_38_22.tif,land_cover_mask_tiles/tile_38_22.tif,True,True,False,fp5
fp3_tile_35_39,fp3,tile_35_39.tif,fp3_lee7_tiles/tile_35_39.tif,flood_change_mask_tiles/tile_35_39.tif,land_cover_mask_tiles/tile_35_39.tif,True,True,False,fp3
fp3_tile_31_30,fp3,tile_31_30.tif,fp3_lee7_tiles/tile_31_30.tif,flood_change_mask_tiles/tile_31_30.tif,land_cover_mask_tiles/tile_31_30.tif,True,True,True,fp3;fp6
fp3_tile_36_32,fp3,tile_36_32.tif,fp3_lee7_tiles/tile_36_32.tif,flood_change_mask_tiles/tile_36_32.tif,land_cover_mask_tiles/tile_36_32.tif,True,True,True,fp3;fp6
fp3_tile_24_27,fp3,tile_24_27.tif,fp3_lee7_tiles/tile_24_27.tif,flood_change_mask_tiles/tile_24_27.tif,land_cover_mask_tiles/tile_24_27.tif,True,True,False,fp3
fp7_tile_28_71,fp7,tile_28_71.tif,fp7_lee7_tiles/tile_28_71.tif,flood_change_mask_tiles/tile_28_71.tif,land_cover_mask_tiles/tile_28_71.tif,True,True,False,fp7
fp2_tile_35_48,fp2,tile_35_48.tif,fp2_lee7_tiles/tile_35_48.tif,flood_change_mask_tiles/tile_35_48.tif,land_cover_mask_tiles/tile_35_48.tif,True,True,False,fp2
fp7_tile_34_77,fp7,tile_34_77.tif,fp7_lee7_tiles/tile_34_77.tif,flood_change_mask_tiles/tile_34_77.tif,land_cover_mask_tiles/tile_34_77.tif,True,True,False,fp7
fp3_tile_22_22,fp3,tile_22_22.tif,fp3_lee7_tiles/tile_22_22.tif,flood_change_mask_tiles/tile_22_22.tif,land_cover_mask_tiles/tile_22_22.tif,True,True,False,fp3
fp1_tile_33_58,fp1,tile_33_58.tif,fp1_lee7_tiles/tile_33_58.tif,flood_change_mask_tiles/tile_33_58.tif,land_cover_mask_tiles/tile_33_58.tif,True,True,False,fp1
fp2_tile_32_49,fp2,tile_32_49.tif,fp2_lee7_tiles/tile_32_49.tif,flood_change_mask_tiles/tile_32_49.tif,land_cover_mask_tiles/tile_32_49.tif,True,True,False,fp2
fp3_tile_36_41,fp3,tile_36_41.tif,fp3_lee7_tiles/tile_36_41.tif,flood_change_mask_tiles/tile_36_41.tif,land_cover_mask_tiles/tile_36_41.tif,True,True,False,fp3
fp7_tile_18_56,fp7,tile_18_56.tif,fp7_lee7_tiles/tile_18_56.tif,flood_change_mask_tiles/tile_18_56.tif,land_cover_mask_tiles/tile_18_56.tif,True,True,False,fp7
fp1_tile_14_52,fp1,tile_14_52.tif,fp1_lee7_tiles/tile_14_52.tif,flood_change_mask_tiles/tile_14_52.tif,land_cover_mask_tiles/tile_14_52.tif,True,True,False,fp1
fp4_tile_28_15,fp4,tile_28_15.tif,fp4_lee7_tiles/tile_28_15.tif,flood_change_mask_tiles/tile_28_15.tif,land_cover_mask_tiles/tile_28_15.tif,True,True,True,fp4;fp5
fp5_tile_28_15,fp5,tile_28_15.tif,fp5_lee7_tiles/tile_28_15.tif,flood_change_mask_tiles/tile_28_15.tif,land_cover_mask_tiles/tile_28_15.tif,True,True,True,fp4;fp5
fp1_tile_31_54,fp1,tile_31_54.tif,fp1_lee7_tiles/tile_31_54.tif,flood_change_mask_tiles/tile_31_54.tif,land_cover_mask_tiles/tile_31_54.tif,True,True,False,fp1
fp4_tile_31_24,fp4,tile_31_24.tif,fp4_lee7_tiles/tile_31_24.tif,flood_change_mask_tiles/tile_31_24.tif,land_cover_mask_tiles/tile_31_24.tif,True,True,True,fp4;fp6
fp1_tile_19_52,fp1,tile_19_52.tif,fp1_lee7_tiles/tile_19_52.tif,flood_change_mask_tiles/tile_19_52.tif,land_cover_mask_tiles/tile_19_52.tif,True,True,False,fp1
fp7_tile_18_59,fp7,tile_18_59.tif,fp7_lee7_tiles/tile_18_59.tif,flood_change_mask_tiles/tile_18_59.tif,land_cover_mask_tiles/tile_18_59.tif,True,True,False,fp7
fp7_tile_19_58,fp7,tile_19_58.tif,fp7_lee7_tiles/tile_19_58.tif,flood_change_mask_tiles/tile_19_58.tif,land_cover_mask_tiles/tile_19_58.tif,True,True,False,fp7
fp5_tile_51_32,fp5,tile_51_32.tif,fp5_lee7_tiles/tile_51_32.tif,flood_change_mask_tiles/tile_51_32.tif,land_cover_mask_tiles/tile_51_32.tif,True,True,False,fp5
fp5_tile_39_19,fp5,tile_39_19.tif,fp5_lee7_tiles/tile_39_19.tif,flood_change_mask_tiles/tile_39_19.tif,land_cover_mask_tiles/tile_39_19.tif,True,True,False,fp5
fp2_tile_44_50,fp2,tile_44_50.tif,fp2_lee7_tiles/tile_44_50.tif,flood_change_mask_tiles/tile_44_50.tif,land_cover_mask_tiles/tile_44_50.tif,True,True,False,fp2
fp3_tile_19_23,fp3,tile_19_23.tif,fp3_lee7_tiles/tile_19_23.tif,flood_change_mask_tiles/tile_19_23.tif,land_cover_mask_tiles/tile_19_23.tif,True,True,False,fp3
fp5_tile_31_13,fp5,tile_31_13.tif,fp5_lee7_tiles/tile_31_13.tif,flood_change_mask_tiles/tile_31_13.tif,land_cover_mask_tiles/tile_31_13.tif,True,True,False,fp5
fp3_tile_24_20,fp3,tile_24_20.tif,fp3_lee7_tiles/tile_24_20.tif,flood_change_mask_tiles/tile_24_20.tif,land_cover_mask_tiles/tile_24_20.tif,True,True,True,fp3;fp6
fp4_tile_41_34,fp4,tile_41_34.tif,fp4_lee7_tiles/tile_41_34.tif,flood_change_mask_tiles/tile_41_34.tif,land_cover_mask_tiles/tile_41_34.tif,True,True,True,fp4;fp6
fp3_tile_41_40,fp3,tile_41_40.tif,fp3_lee7_tiles/tile_41_40.tif,flood_change_mask_tiles/tile_41_40.tif,land_cover_mask_tiles/tile_41_40.tif,True,True,True,fp3;fp6
fp2_tile_21_46,fp2,tile_21_46.tif,fp2_lee7_tiles/tile_21_46.tif,flood_change_mask_tiles/tile_21_46.tif,land_cover_mask_tiles/tile_21_46.tif,True,True,False,fp2
fp7_tile_28_68,fp7,tile_28_68.tif,fp7_lee7_tiles/tile_28_68.tif,flood_change_mask_tiles/tile_28_68.tif,land_cover_mask_tiles/tile_28_68.tif,True,True,False,fp7
fp2_tile_14_46,fp2,tile_14_46.tif,fp2_lee7_tiles/tile_14_46.tif,flood_change_mask_tiles/tile_14_46.tif,land_cover_mask_tiles/tile_14_46.tif,True,True,False,fp2
fp7_tile_13_58,fp7,tile_13_58.tif,fp7_lee7_tiles/tile_13_58.tif,flood_change_mask_tiles/tile_13_58.tif,land_cover_mask_tiles/tile_13_58.tif,True,True,False,fp7
fp4_tile_48_34,fp4,tile_48_34.tif,fp4_lee7_tiles/tile_48_34.tif,flood_change_mask_tiles/tile_48_34.tif,land_cover_mask_tiles/tile_48_34.tif,True,True,True,fp4;fp5
fp5_tile_48_34,fp5,tile_48_34.tif,fp5_lee7_tiles/tile_48_34.tif,flood_change_mask_tiles/tile_48_34.tif,land_cover_mask_tiles/tile_48_34.tif,True,True,True,fp4;fp5
fp4_tile_29_16,fp4,tile_29_16.tif,fp4_lee7_tiles/tile_29_16.tif,flood_change_mask_tiles/tile_29_16.tif,land_cover_mask_tiles/tile_29_16.tif,True,True,True,fp4;fp5
fp5_tile_29_16,fp5,tile_29_16.tif,fp5_lee7_tiles/tile_29_16.tif,flood_change_mask_tiles/tile_29_16.tif,land_cover_mask_tiles/tile_29_16.tif,True,True,True,fp4;fp5
fp4_tile_31_18,fp4,tile_31_18.tif,fp4_lee7_tiles/tile_31_18.tif,flood_change_mask_tiles/tile_31_18.tif,land_cover_mask_tiles/tile_31_18.tif,True,True,True,fp4;fp5
fp5_tile_31_18,fp5,tile_31_18.tif,fp5_lee7_tiles/tile_31_18.tif,flood_change_mask_tiles/tile_31_18.tif,land_cover_mask_tiles/tile_31_18.tif,True,True,True,fp4;fp5
fp1_tile_35_60,fp1,tile_35_60.tif,fp1_lee7_tiles/tile_35_60.tif,flood_change_mask_tiles/tile_35_60.tif,land_cover_mask_tiles/tile_35_60.tif,True,True,False,fp1
fp7_tile_34_76,fp7,tile_34_76.tif,fp7_lee7_tiles/tile_34_76.tif,flood_change_mask_tiles/tile_34_76.tif,land_cover_mask_tiles/tile_34_76.tif,True,True,False,fp7
fp5_tile_30_13,fp5,tile_30_13.tif,fp5_lee7_tiles/tile_30_13.tif,flood_change_mask_tiles/tile_30_13.tif,land_cover_mask_tiles/tile_30_13.tif,True,True,False,fp5
fp2_tile_25_45,fp2,tile_25_45.tif,fp2_lee7_tiles/tile_25_45.tif,flood_change_mask_tiles/tile_25_45.tif,land_cover_mask_tiles/tile_25_45.tif,True,True,False,fp2
fp4_tile_36_29,fp4,tile_36_29.tif,fp4_lee7_tiles/tile_36_29.tif,flood_change_mask_tiles/tile_36_29.tif,land_cover_mask_tiles/tile_36_29.tif,True,True,True,fp4;fp6
fp4_tile_41_29,fp4,tile_41_29.tif,fp4_lee7_tiles/tile_41_29.tif,flood_change_mask_tiles/tile_41_29.tif,land_cover_mask_tiles/tile_41_29.tif,True,True,True,fp4;fp5
fp5_tile_41_29,fp5,tile_41_29.tif,fp5_lee7_tiles/tile_41_29.tif,flood_change_mask_tiles/tile_41_29.tif,land_cover_mask_tiles/tile_41_29.tif,True,True,True,fp4;fp5
