sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp3_tile_39_37,fp3,tile_39_37.tif,fp3_lee7_tiles/tile_39_37.tif,flood_change_mask_tiles/tile_39_37.tif,land_cover_mask_tiles/tile_39_37.tif,True,True,True,fp3;fp6
fp6_tile_39_37,fp6,tile_39_37.tif,fp6_lee7_tiles/tile_39_37.tif,flood_change_mask_tiles/tile_39_37.tif,land_cover_mask_tiles/tile_39_37.tif,True,True,True,fp3;fp6
fp3_tile_26_22,fp3,tile_26_22.tif,fp3_lee7_tiles/tile_26_22.tif,flood_change_mask_tiles/tile_26_22.tif,land_cover_mask_tiles/tile_26_22.tif,True,True,True,fp3;fp6
fp6_tile_26_22,fp6,tile_26_22.tif,fp6_lee7_tiles/tile_26_22.tif,flood_change_mask_tiles/tile_26_22.tif,land_cover_mask_tiles/tile_26_22.tif,True,True,True,fp3;fp6
fp5_tile_28_13,fp5,tile_28_13.tif,fp5_lee7_tiles/tile_28_13.tif,flood_change_mask_tiles/tile_28_13.tif,land_cover_mask_tiles/tile_28_13.tif,True,True,False,fp5
fp4_tile_31_18,fp4,tile_31_18.tif,fp4_lee7_tiles/tile_31_18.tif,flood_change_mask_tiles/tile_31_18.tif,land_cover_mask_tiles/tile_31_18.tif,True,True,True,fp4;fp5
fp5_tile_31_18,fp5,tile_31_18.tif,fp5_lee7_tiles/tile_31_18.tif,flood_change_mask_tiles/tile_31_18.tif,land_cover_mask_tiles/tile_31_18.tif,True,True,True,fp4;fp5
fp6_tile_29_24,fp6,tile_29_24.tif,fp6_lee7_tiles/tile_29_24.tif,flood_change_mask_tiles/tile_29_24.tif,land_cover_mask_tiles/tile_29_24.tif,True,True,False,fp6
fp3_tile_23_19,fp3,tile_23_19.tif,fp3_lee7_tiles/tile_23_19.tif,flood_change_mask_tiles/tile_23_19.tif,land_cover_mask_tiles/tile_23_19.tif,True,True,True,fp3;fp6
fp6_tile_23_19,fp6,tile_23_19.tif,fp6_lee7_tiles/tile_23_19.tif,flood_change_mask_tiles/tile_23_19.tif,land_cover_mask_tiles/tile_23_19.tif,True,True,True,fp3;fp6
fp5_tile_43_25,fp5,tile_43_25.tif,fp5_lee7_tiles/tile_43_25.tif,flood_change_mask_tiles/tile_43_25.tif,land_cover_mask_tiles/tile_43_25.tif,True,True,False,fp5
fp3_tile_31_30,fp3,tile_31_30.tif,fp3_lee7_tiles/tile_31_30.tif,flood_change_mask_tiles/tile_31_30.tif,land_cover_mask_tiles/tile_31_30.tif,True,True,True,fp3;fp6
fp6_tile_31_30,fp6,tile_31_30.tif,fp6_lee7_tiles/tile_31_30.tif,flood_change_mask_tiles/tile_31_30.tif,land_cover_mask_tiles/tile_31_30.tif,True,True,True,fp3;fp6
fp1_tile_31_55,fp1,tile_31_55.tif,fp1_lee7_tiles/tile_31_55.tif,flood_change_mask_tiles/tile_31_55.tif,land_cover_mask_tiles/tile_31_55.tif,True,True,False,fp1
