sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp4_tile_34_21,fp4,tile_34_21.tif,fp4_lee7_tiles/tile_34_21.tif,flood_change_mask_tiles/tile_34_21.tif,land_cover_mask_tiles/tile_34_21.tif,True,True,True,fp4;fp5
fp5_tile_34_21,fp5,tile_34_21.tif,fp5_lee7_tiles/tile_34_21.tif,flood_change_mask_tiles/tile_34_21.tif,land_cover_mask_tiles/tile_34_21.tif,True,True,True,fp4;fp5
fp1_tile_23_51,fp1,tile_23_51.tif,fp1_lee7_tiles/tile_23_51.tif,flood_change_mask_tiles/tile_23_51.tif,land_cover_mask_tiles/tile_23_51.tif,True,True,False,fp1
fp3_tile_32_31,fp3,tile_32_31.tif,fp3_lee7_tiles/tile_32_31.tif,flood_change_mask_tiles/tile_32_31.tif,land_cover_mask_tiles/tile_32_31.tif,True,True,True,fp3;fp6
fp6_tile_32_31,fp6,tile_32_31.tif,fp6_lee7_tiles/tile_32_31.tif,flood_change_mask_tiles/tile_32_31.tif,land_cover_mask_tiles/tile_32_31.tif,True,True,True,fp3;fp6
fp4_tile_34_28,fp4,tile_34_28.tif,fp4_lee7_tiles/tile_34_28.tif,flood_change_mask_tiles/tile_34_28.tif,land_cover_mask_tiles/tile_34_28.tif,True,True,True,fp4;fp6
fp6_tile_34_28,fp6,tile_34_28.tif,fp6_lee7_tiles/tile_34_28.tif,flood_change_mask_tiles/tile_34_28.tif,land_cover_mask_tiles/tile_34_28.tif,True,True,True,fp4;fp6
fp5_tile_28_13,fp5,tile_28_13.tif,fp5_lee7_tiles/tile_28_13.tif,flood_change_mask_tiles/tile_28_13.tif,land_cover_mask_tiles/tile_28_13.tif,True,True,False,fp5
fp1_tile_25_53,fp1,tile_25_53.tif,fp1_lee7_tiles/tile_25_53.tif,flood_change_mask_tiles/tile_25_53.tif,land_cover_mask_tiles/tile_25_53.tif,True,True,False,fp1
fp7_tile_13_56,fp7,tile_13_56.tif,fp7_lee7_tiles/tile_13_56.tif,flood_change_mask_tiles/tile_13_56.tif,land_cover_mask_tiles/tile_13_56.tif,True,True,False,fp7
fp4_tile_43_32,fp4,tile_43_32.tif,fp4_lee7_tiles/tile_43_32.tif,flood_change_mask_tiles/tile_43_32.tif,land_cover_mask_tiles/tile_43_32.tif,True,True,True,fp4;fp5
fp5_tile_43_32,fp5,tile_43_32.tif,fp5_lee7_tiles/tile_43_32.tif,flood_change_mask_tiles/tile_43_32.tif,land_cover_mask_tiles/tile_43_32.tif,True,True,True,fp4;fp5
fp4_tile_26_19,fp4,tile_26_19.tif,fp4_lee7_tiles/tile_26_19.tif,flood_change_mask_tiles/tile_26_19.tif,land_cover_mask_tiles/tile_26_19.tif,True,True,True,fp4;fp6
fp6_tile_26_19,fp6,tile_26_19.tif,fp6_lee7_tiles/tile_26_19.tif,flood_change_mask_tiles/tile_26_19.tif,land_cover_mask_tiles/tile_26_19.tif,True,True,True,fp4;fp6
fp6_tile_26_21,fp6,tile_26_21.tif,fp6_lee7_tiles/tile_26_21.tif,flood_change_mask_tiles/tile_26_21.tif,land_cover_mask_tiles/tile_26_21.tif,True,True,False,fp6
fp7_tile_18_60,fp7,tile_18_60.tif,fp7_lee7_tiles/tile_18_60.tif,flood_change_mask_tiles/tile_18_60.tif,land_cover_mask_tiles/tile_18_60.tif,True,True,False,fp7
fp1_tile_36_61,fp1,tile_36_61.tif,fp1_lee7_tiles/tile_36_61.tif,flood_change_mask_tiles/tile_36_61.tif,land_cover_mask_tiles/tile_36_61.tif,True,True,False,fp1
fp6_tile_35_30,fp6,tile_35_30.tif,fp6_lee7_tiles/tile_35_30.tif,flood_change_mask_tiles/tile_35_30.tif,land_cover_mask_tiles/tile_35_30.tif,True,True,False,fp6
fp1_tile_24_51,fp1,tile_24_51.tif,fp1_lee7_tiles/tile_24_51.tif,flood_change_mask_tiles/tile_24_51.tif,land_cover_mask_tiles/tile_24_51.tif,True,True,False,fp1
fp5_tile_29_12,fp5,tile_29_12.tif,fp5_lee7_tiles/tile_29_12.tif,flood_change_mask_tiles/tile_29_12.tif,land_cover_mask_tiles/tile_29_12.tif,True,True,False,fp5
fp7_tile_21_65,fp7,tile_21_65.tif,fp7_lee7_tiles/tile_21_65.tif,flood_change_mask_tiles/tile_21_65.tif,land_cover_mask_tiles/tile_21_65.tif,True,True,False,fp7
